mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
6295-244435-0029,6295,dev-clean/6295/244435/6295-244435-0029.flac,129475,0.6179516185049853,cv/311.flac,0.17018051372073112
652-130726-0004,652,dev-clean/652/130726/652-130726-0004.flac,69491,0.8620063082966395,cv/643.flac,0.084406449982611
5895-34615-0004,5895,dev-clean/5895/34615/5895-34615-0004.flac,43319,0.5619719023158826,cv/33.flac,0.1471610069369528
84-121550-0025,84,dev-clean/84/121550/84-121550-0025.flac,37219,0.4882470936185336,cv/1709.flac,0.09662050706788783
1462-170142-0009,1462,dev-clean/1462/170142/1462-170142-0009.flac,153259,0.44746893000284543,cv/118.flac,0.20345009947718595
1993-147964-0010,1993,dev-clean/1993/147964/1993-147964-0010.flac,0,0.5069327950762001,cv/22.flac,0.15849772099449683
251-118436-0001,251,dev-clean/251/118436/251-118436-0001.flac,224502,0.3435072306260778,cv/2245.flac,0.1376910803220861
2035-147961-0031,2035,dev-clean/2035/147961/2035-147961-0031.flac,101952,0.31340345712386725,cv/2562.flac,0.11568750449749302
6345-93302-0006,6345,dev-clean/6345/93302/6345-93302-0006.flac,21222,0.7895201192922613,cv/2605.flac,0.1348262130316529
3081-166546-0082,3081,dev-clean/3081/166546/3081-166546-0082.flac,55749,1.6310705083365358,cv/1555.flac,0.08238371511112243
1272-141231-0030,1272,dev-clean/1272/141231/1272-141231-0030.flac,153462,0.34019085923458753,cv/2556.flac,0.1319169841816854
8297-275155-0017,8297,dev-clean/8297/275155/8297-275155-0017.flac,136267,0.6640619058934145,cv/796.flac,0.2359054827619301
1988-148538-0013,1988,dev-clean/1988/148538/1988-148538-0013.flac,111203,0.735692679005061,cv/2156.flac,0.1648259453640727
5694-64029-0010,5694,dev-clean/5694/64029/5694-64029-0010.flac,153259,0.5876474346086744,cv/83.flac,0.1452151688589755
1988-148538-0002,1988,dev-clean/1988/148538/1988-148538-0002.flac,224502,1.1102925435409268,cv/2216.flac,0.24101407859422133
6313-66125-0004,6313,dev-clean/6313/66125/6313-66125-0004.flac,101952,0.5030674387275582,cv/2030.flac,0.10320507710940141
8297-275154-0019,8297,dev-clean/8297/275154/8297-275154-0019.flac,21222,0.8192448523959397,cv/483.flac,0.09818663455793594
6295-64301-0005,6295,dev-clean/6295/64301/6295-64301-0005.flac,55749,0.4471867071607872,cv/1721.flac,0.13467881064533332
2428-83705-0043,2428,dev-clean/2428/83705/2428-83705-0043.flac,153462,0.4117727928940755,cv/2247.flac,0.15726871830068176
6345-64257-0001,6345,dev-clean/6345/64257/6345-64257-0001.flac,0,0.7318501478480948,cv/2091.flac,0.19942137633428597
2277-149896-0014,2277,dev-clean/2277/149896/2277-149896-0014.flac,136267,0.5571091149383185,cv/770.flac,0.2164498411690476
8297-275155-0025,8297,dev-clean/8297/275155/8297-275155-0025.flac,111203,0.6759721666966731,cv/169.flac,0.1725672030828409
6295-64301-0004,6295,dev-clean/6295/64301/6295-64301-0004.flac,121129,0.6747210151736729,cv/2131.flac,0.15314422558350113
6295-64301-0027,6295,dev-clean/6295/64301/6295-64301-0027.flac,172203,0.6654339429093237,cv/1793.flac,0.26209842995152616
6241-61946-0015,6241,dev-clean/6241/61946/6241-61946-0015.flac,111203,0.48320094085508225,cv/991.flac,0.18438065152435487
5895-34622-0008,5895,dev-clean/5895/34622/5895-34622-0008.flac,121129,0.5060998867321109,cv/617.flac,0.1285568622356202
5338-24615-0000,5338,dev-clean/5338/24615/5338-24615-0000.flac,108498,0.7424468362785575,cv/1983.flac,0.17992866082959189
777-126732-0019,777,dev-clean/777/126732/777-126732-0019.flac,9557,1.1396968210615872,cv/2082.flac,0.26041457010379804
84-121550-0019,84,dev-clean/84/121550/84-121550-0019.flac,27322,0.41859695483306675,cv/1231.flac,0.19614148171241616
6295-64301-0013,6295,dev-clean/6295/64301/6295-64301-0013.flac,150819,0.5442799880025683,cv/815.flac,0.13346333800074825
2277-149897-0027,2277,dev-clean/2277/149897/2277-149897-0027.flac,56597,0.5366114386872649,cv/2325.flac,0.07202269857751764
1272-135031-0023,1272,dev-clean/1272/135031/1272-135031-0023.flac,18834,0.40929069924996636,cv/1170.flac,0.15117599101757737
5694-64025-0016,5694,dev-clean/5694/64025/5694-64025-0016.flac,129475,0.3631672247608008,cv/2006.flac,0.11547920876025194
652-130726-0031,652,dev-clean/652/130726/652-130726-0031.flac,108498,0.49867251967071613,cv/1063.flac,0.17174953295080891
5338-284437-0005,5338,dev-clean/5338/284437/5338-284437-0005.flac,9557,0.7601118729931103,cv/565.flac,0.14542560279072395
2428-83705-0034,2428,dev-clean/2428/83705/2428-83705-0034.flac,27322,0.8834357147462581,cv/608.flac,0.10970081379662934
6295-244435-0025,6295,dev-clean/6295/244435/6295-244435-0025.flac,150819,0.44660052961122493,cv/493.flac,0.17312343418071371
1462-170138-0012,1462,dev-clean/1462/170138/1462-170138-0012.flac,56597,0.3294601775897156,cv/416.flac,0.21259412118297175
777-126732-0028,777,dev-clean/777/126732/777-126732-0028.flac,99027,1.612662546560894,cv/2435.flac,0.09414821058052235
7850-281318-0007,7850,dev-clean/7850/281318/7850-281318-0007.flac,18834,0.4708259418958176,cv/1176.flac,0.1573565596578326
2277-149897-0007,2277,dev-clean/2277/149897/2277-149897-0007.flac,129475,0.501025138802844,cv/407.flac,0.12398610991011998
1993-147966-0005,1993,dev-clean/1993/147966/1993-147966-0005.flac,112961,0.5066688047997188,cv/2330.flac,0.14074334488864285
1272-128104-0013,1272,dev-clean/1272/128104/1272-128104-0013.flac,69491,0.5144459576859732,cv/2583.flac,0.16809852519103227
6295-64301-0010,6295,dev-clean/6295/64301/6295-64301-0010.flac,61888,0.9699623657450718,cv/2287.flac,0.17531835993044048
84-121123-0003,84,dev-clean/84/121123/84-121123-0003.flac,208069,0.5583416789236588,cv/73.flac,0.10850105430910112
5895-34615-0008,5895,dev-clean/5895/34615/5895-34615-0008.flac,212189,0.40245330855972594,cv/790.flac,0.22711481033921788
84-121550-0005,84,dev-clean/84/121550/84-121550-0005.flac,37219,0.36227246715812017,cv/935.flac,0.20781987892947493
1462-170145-0016,1462,dev-clean/1462/170145/1462-170145-0016.flac,153259,0.48329210444440074,cv/1417.flac,0.19843590185969143
2428-83699-0032,2428,dev-clean/2428/83699/2428-83699-0032.flac,101952,0.65199226489363,cv/2361.flac,0.12440438531413939
1462-170142-0019,1462,dev-clean/1462/170142/1462-170142-0019.flac,21222,0.547664168876349,cv/1314.flac,0.1354816113706071
7976-105575-0018,7976,dev-clean/7976/105575/7976-105575-0018.flac,55749,0.5090964327512121,cv/1554.flac,0.17984048928247015
7850-73752-0000,7850,dev-clean/7850/73752/7850-73752-0000.flac,136267,0.41204330780509424,cv/2548.flac,0.0855224875397267
6241-61946-0021,6241,dev-clean/6241/61946/6241-61946-0021.flac,172203,0.7073112707612086,cv/92.flac,0.12353909745166465
6241-61946-0009,6241,dev-clean/6241/61946/6241-61946-0009.flac,153259,0.46654367625913884,cv/2450.flac,0.17337831882085647
3081-166546-0058,3081,dev-clean/3081/166546/3081-166546-0058.flac,224502,0.9684281295060253,cv/2521.flac,0.18151682683941053
5895-34629-0021,5895,dev-clean/5895/34629/5895-34629-0021.flac,101952,0.8806583406598744,cv/2184.flac,0.12176173231662851
2277-149897-0006,2277,dev-clean/2277/149897/2277-149897-0006.flac,21222,0.2843480699590076,cv/1152.flac,0.24442791895297428
5895-34615-0007,5895,dev-clean/5895/34615/5895-34615-0007.flac,55749,0.6428241768422419,cv/1292.flac,0.15918706402308508
2428-83705-0012,2428,dev-clean/2428/83705/2428-83705-0012.flac,153462,0.8061702275450359,cv/2585.flac,0.17066004891300995
1988-24833-0001,1988,dev-clean/1988/24833/1988-24833-0001.flac,136267,0.8266108059100761,cv/597.flac,0.24312709317940953
6313-66125-0008,6313,dev-clean/6313/66125/6313-66125-0008.flac,172203,0.8537104709433597,cv/642.flac,0.11247615502101901
6345-93302-0026,6345,dev-clean/6345/93302/6345-93302-0026.flac,111203,0.3404147941304627,cv/1660.flac,0.12978535902680507
2277-149874-0010,2277,dev-clean/2277/149874/2277-149874-0010.flac,121129,0.545181449967998,cv/479.flac,0.1936231702015617
777-126732-0006,777,dev-clean/777/126732/777-126732-0006.flac,111203,1.3822998964868183,cv/519.flac,0.15114466857915435
8297-275156-0003,8297,dev-clean/8297/275156/8297-275156-0003.flac,121129,0.36802271102943435,cv/2471.flac,0.12859639545790022
3081-166546-0013,3081,dev-clean/3081/166546/3081-166546-0013.flac,108498,2.765337233663342,cv/345.flac,0.16079740216101676
5895-34615-0000,5895,dev-clean/5895/34615/5895-34615-0000.flac,27322,1.130044945293945,cv/2507.flac,0.1479876347762846
84-121123-0002,84,dev-clean/84/121123/84-121123-0002.flac,19747,0.6247702864212764,cv/1578.flac,0.16016972132570345
2428-83699-0010,2428,dev-clean/2428/83699/2428-83699-0010.flac,56597,1.2591680393067057,cv/686.flac,0.15570537757891575
3536-23268-0022,3536,dev-clean/3536/23268/3536-23268-0022.flac,18834,0.4815496250954449,cv/275.flac,0.09025240647243205
777-126732-0075,777,dev-clean/777/126732/777-126732-0075.flac,129475,1.867849374903743,cv/1435.flac,0.11398147096097724
1988-148538-0004,1988,dev-clean/1988/148538/1988-148538-0004.flac,69491,1.2707601717165637,cv/1030.flac,0.10725908041225751
1993-147966-0000,1993,dev-clean/1993/147966/1993-147966-0000.flac,43319,0.3718552596938737,cv/1659.flac,0.2166332891539762
1993-147149-0014,1993,dev-clean/1993/147149/1993-147149-0014.flac,136267,4.755219922286878,cv/2406.flac,0.19375039737840327
652-130726-0020,652,dev-clean/652/130726/652-130726-0020.flac,172203,0.4361045974488414,cv/1243.flac,0.1829870635997165
8297-275155-0001,8297,dev-clean/8297/275155/8297-275155-0001.flac,111203,0.5588898088232587,cv/2536.flac,0.20408826943483968
5895-34615-0010,5895,dev-clean/5895/34615/5895-34615-0010.flac,121129,0.38149794763025624,cv/937.flac,0.20146852753687222
3081-166546-0067,3081,dev-clean/3081/166546/3081-166546-0067.flac,108498,1.8766274776484724,cv/1652.flac,0.10052533612829041
8297-275155-0016,8297,dev-clean/8297/275155/8297-275155-0016.flac,9557,0.3751160114969177,cv/1166.flac,0.20357459805316017
777-126732-0037,777,dev-clean/777/126732/777-126732-0037.flac,27322,1.2811511719945536,cv/1746.flac,0.10250331458985755
2277-149896-0021,2277,dev-clean/2277/149896/2277-149896-0021.flac,150819,0.5285412629481023,cv/108.flac,0.20636440803226586
1993-147964-0000,1993,dev-clean/1993/147964/1993-147964-0000.flac,56597,0.7691346385601608,cv/67.flac,0.11219023163033583
5895-34629-0026,5895,dev-clean/5895/34629/5895-34629-0026.flac,99027,0.41264936669592295,cv/283.flac,0.0956819724470563
3081-166546-0037,3081,dev-clean/3081/166546/3081-166546-0037.flac,172203,1.8008292709930755,cv/651.flac,0.22990846645822652
652-130726-0018,652,dev-clean/652/130726/652-130726-0018.flac,111203,0.944468915865289,cv/538.flac,0.24983718981811176
8297-275155-0000,8297,dev-clean/8297/275155/8297-275155-0000.flac,121129,0.32105466846568925,cv/2483.flac,0.09420353888103115
1993-147149-0011,1993,dev-clean/1993/147149/1993-147149-0011.flac,27322,3.171591469394481,cv/2366.flac,0.17039976961510156
3081-166546-0054,3081,dev-clean/3081/166546/3081-166546-0054.flac,150819,1.572938932559969,cv/2495.flac,0.35580387711327544
6345-93306-0022,6345,dev-clean/6345/93306/6345-93306-0022.flac,56597,0.5645721505153061,cv/2112.flac,0.12043160884104039
6295-244435-0007,6295,dev-clean/6295/244435/6295-244435-0007.flac,230099,0.43102243079573727,cv/778.flac,0.09177788373319097
652-130726-0034,652,dev-clean/652/130726/652-130726-0034.flac,18834,0.9125088446668033,cv/1048.flac,0.13604396576505262
3536-23268-0009,3536,dev-clean/3536/23268/3536-23268-0009.flac,129475,0.39568089640009435,cv/551.flac,0.11759342247064314
2277-149897-0035,2277,dev-clean/2277/149897/2277-149897-0035.flac,112961,0.37574022450023226,cv/1646.flac,0.13609246962467264
6313-66129-0013,6313,dev-clean/6313/66129/6313-66129-0013.flac,21222,0.8574558662986969,cv/1296.flac,0.1336583490937526
6241-61943-0001,6241,dev-clean/6241/61943/6241-61943-0001.flac,55749,0.8032596614512248,cv/681.flac,0.15475142026929709
1462-170142-0004,1462,dev-clean/1462/170142/1462-170142-0004.flac,153462,0.5437157099245818,cv/2291.flac,0.12391739351149784
1462-170138-0022,1462,dev-clean/1462/170138/1462-170138-0022.flac,136267,0.3796083313053275,cv/630.flac,0.09961047784799264
5895-34615-0001,5895,dev-clean/5895/34615/5895-34615-0001.flac,111203,0.698353838413061,cv/401.flac,0.09806365487606236
7976-110124-0006,7976,dev-clean/7976/110124/7976-110124-0006.flac,121129,0.6161186118730889,cv/1029.flac,0.19310581652523726
7850-281318-0017,7850,dev-clean/7850/281318/7850-281318-0017.flac,108498,0.7159945986766955,cv/315.flac,0.14382651440649072
8297-275154-0006,8297,dev-clean/8297/275154/8297-275154-0006.flac,9557,0.6158397785177002,cv/1857.flac,0.15785278410536813
1988-24833-0015,1988,dev-clean/1988/24833/1988-24833-0015.flac,27322,0.808264483519447,cv/1960.flac,0.19643345338877727
652-129742-0005,652,dev-clean/652/129742/652-129742-0005.flac,150819,0.8050858450620525,cv/1692.flac,0.2115944017454918
5694-64029-0024,5694,dev-clean/5694/64029/5694-64029-0024.flac,101952,0.3322847489041933,cv/2150.flac,0.07980430127261721
5694-64029-0003,5694,dev-clean/5694/64029/5694-64029-0003.flac,21222,0.436058251407878,cv/2254.flac,0.1384415632289568
6295-244435-0038,6295,dev-clean/6295/244435/6295-244435-0038.flac,55749,0.32678741415365614,cv/2538.flac,0.15699934958044973
2277-149897-0016,2277,dev-clean/2277/149897/2277-149897-0016.flac,153462,0.8026446690785927,cv/1350.flac,0.15531051216334701
6313-66129-0024,6313,dev-clean/6313/66129/6313-66129-0024.flac,136267,0.8200455865551612,cv/2108.flac,0.13217754686195096
6241-61943-0027,6241,dev-clean/6241/61943/6241-61943-0027.flac,9557,0.6413725047414502,cv/1662.flac,0.10561823097901664
6241-61946-0006,6241,dev-clean/6241/61946/6241-61946-0006.flac,27322,0.8032320756488394,cv/2059.flac,0.16341775586894314
6241-61943-0013,6241,dev-clean/6241/61943/6241-61943-0013.flac,150819,0.4327367566759372,cv/2464.flac,0.13021995065505035
2035-147960-0000,2035,dev-clean/2035/147960/2035-147960-0000.flac,56597,0.5966399267940343,cv/147.flac,0.17792654009391123
777-126732-0057,777,dev-clean/777/126732/777-126732-0057.flac,18834,1.2829509904008969,cv/673.flac,0.12578319058418935
3081-166546-0081,3081,dev-clean/3081/166546/3081-166546-0081.flac,136267,2.269771579769354,cv/735.flac,0.20902639500561795
5694-64038-0023,5694,dev-clean/5694/64038/5694-64038-0023.flac,172203,0.30620611504112755,cv/1544.flac,0.09329090980648194
2035-147961-0038,2035,dev-clean/2035/147961/2035-147961-0038.flac,111203,0.49560946653404225,cv/563.flac,0.12944978480328298
1988-148538-0000,1988,dev-clean/1988/148538/1988-148538-0000.flac,42962,0.7231906675496788,cv/1474.flac,0.17192614064217895
7976-110124-0003,7976,dev-clean/7976/110124/7976-110124-0003.flac,9557,0.7800797191642915,cv/467.flac,0.17879541230009152
2035-147960-0003,2035,dev-clean/2035/147960/2035-147960-0003.flac,27322,0.7738756461728316,cv/107.flac,0.08639984619829369
7976-110124-0021,7976,dev-clean/7976/110124/7976-110124-0021.flac,150819,0.5265324719081166,cv/2572.flac,0.1968457693628786
7976-110124-0023,7976,dev-clean/7976/110124/7976-110124-0023.flac,56597,0.29628869551074055,cv/1802.flac,0.17055667945922998
1462-170142-0015,1462,dev-clean/1462/170142/1462-170142-0015.flac,18834,0.24200172740965764,cv/109.flac,0.1494534754754848
777-126732-0003,777,dev-clean/777/126732/777-126732-0003.flac,129475,1.4859876633083213,cv/1714.flac,0.20681062410671053
777-126732-0032,777,dev-clean/777/126732/777-126732-0032.flac,121129,1.5456480943366124,cv/2523.flac,0.23711331210874298
2035-147961-0012,2035,dev-clean/2035/147961/2035-147961-0012.flac,108498,0.8056675852343986,cv/1773.flac,0.1009978951776539
5694-64038-0020,5694,dev-clean/5694/64038/5694-64038-0020.flac,9557,0.3866451986561833,cv/2138.flac,0.20803615445294352
3081-166546-0071,3081,dev-clean/3081/166546/3081-166546-0071.flac,27322,3.3299515445412,cv/1574.flac,0.19665741905119688
8297-275156-0010,8297,dev-clean/8297/275156/8297-275156-0010.flac,19747,0.7469182039859141,cv/2633.flac,0.11108250913803037
2277-149896-0034,2277,dev-clean/2277/149896/2277-149896-0034.flac,56597,0.9567647409082992,cv/459.flac,0.23958916909827926
3081-166546-0010,3081,dev-clean/3081/166546/3081-166546-0010.flac,230099,1.245720263004821,cv/541.flac,0.16106209169114166
6313-66129-0022,6313,dev-clean/6313/66129/6313-66129-0022.flac,18834,0.8787973088173718,cv/419.flac,0.2663360847295653
6241-61943-0016,6241,dev-clean/6241/61943/6241-61943-0016.flac,129475,0.4476492111008799,cv/886.flac,0.19802643423664043
6241-61943-0024,6241,dev-clean/6241/61943/6241-61943-0024.flac,112961,0.7048476444434085,cv/1791.flac,0.10125009716456491
652-130726-0005,652,dev-clean/652/130726/652-130726-0005.flac,101952,0.9101391599051311,cv/274.flac,0.09894035711109077
3081-166546-0085,3081,dev-clean/3081/166546/3081-166546-0085.flac,21222,2.811764959621957,cv/2110.flac,0.15206123871865201
7850-286674-0002,7850,dev-clean/7850/286674/7850-286674-0002.flac,55749,0.839345440247339,cv/859.flac,0.12044526607169925
2035-147961-0025,2035,dev-clean/2035/147961/2035-147961-0025.flac,153462,0.8195534358806562,cv/187.flac,0.09215632823940595
2277-149874-0005,2277,dev-clean/2277/149874/2277-149874-0005.flac,136267,0.7235307032008327,cv/657.flac,0.1276245421530856
7976-110523-0010,7976,dev-clean/7976/110523/7976-110523-0010.flac,111203,0.6637314509040944,cv/5.flac,0.08575563876637536
7976-105575-0011,7976,dev-clean/7976/105575/7976-105575-0011.flac,121129,0.4298278709882758,cv/1613.flac,0.21114487860522183
5895-34629-0015,5895,dev-clean/5895/34629/5895-34629-0015.flac,108498,0.5584618456175154,cv/2046.flac,0.1341756573538495
652-130726-0009,652,dev-clean/652/130726/652-130726-0009.flac,9557,0.5603570319928517,cv/568.flac,0.09587118062226425
5694-64038-0022,5694,dev-clean/5694/64038/5694-64038-0022.flac,27322,0.3844867972093603,cv/2429.flac,0.18404300525714928
5895-34622-0018,5895,dev-clean/5895/34622/5895-34622-0018.flac,153462,0.8398561926573883,cv/640.flac,0.2651295951162498
2277-149897-0009,2277,dev-clean/2277/149897/2277-149897-0009.flac,136267,0.5643586381901636,cv/1876.flac,0.1335464716608492
5694-64025-0010,5694,dev-clean/5694/64025/5694-64025-0010.flac,0,0.6998193803532278,cv/1744.flac,0.16288594976998405
2277-149874-0008,2277,dev-clean/2277/149874/2277-149874-0008.flac,172203,1.043073296769384,cv/2198.flac,0.14129233339810365
2277-149896-0026,2277,dev-clean/2277/149896/2277-149896-0026.flac,111203,0.7374000570643593,cv/2228.flac,0.12411166708546609
6241-61946-0014,6241,dev-clean/6241/61946/6241-61946-0014.flac,121129,0.530154880253104,cv/2104.flac,0.20228433578011493
2035-147960-0014,2035,dev-clean/2035/147960/2035-147960-0014.flac,108498,0.44027378803688566,cv/1432.flac,0.11855526966341642
7850-286674-0007,7850,dev-clean/7850/286674/7850-286674-0007.flac,27322,0.8078120214534393,cv/2488.flac,0.12233668546391183
2035-152373-0018,2035,dev-clean/2035/152373/2035-152373-0018.flac,150819,0.7111904533289277,cv/126.flac,0.1742096700185071
6295-64301-0002,6295,dev-clean/6295/64301/6295-64301-0002.flac,56597,0.6407193541364243,cv/1387.flac,0.14277660837646158
652-130737-0011,652,dev-clean/652/130737/652-130737-0011.flac,172203,0.3963102643178044,cv/1828.flac,0.14562647033414428
2277-149874-0019,2277,dev-clean/2277/149874/2277-149874-0019.flac,111203,0.46170610347468855,cv/2194.flac,0.09994689411176023
