mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
8555-284447-0017,8555,test-clean/8555/284447/8555-284447-0017.flac,9181,0.7927507793980062,tt/1126.flac,0.13420753052566042
5105-28240-0021,5105,test-clean/5105/28240/5105-28240-0021.flac,43076,0.5108886889522759,tt/93.flac,0.15606382496748314
3570-5695-0001,3570,test-clean/3570/5695/3570-5695-0001.flac,56043,0.3705193381600565,tt/711.flac,0.1118253469797618
6930-76324-0001,6930,test-clean/6930/76324/6930-76324-0001.flac,188264,0.859203457958369,tt/751.flac,0.1851061586574094
8224-274381-0006,8224,test-clean/8224/274381/8224-274381-0006.flac,35144,0.584660466661522,tt/1171.flac,0.08700552554825876
6930-75918-0020,6930,test-clean/6930/75918/6930-75918-0020.flac,25255,0.5111111381265361,tt/301.flac,0.1839071213892542
8230-279154-0035,8230,test-clean/8230/279154/8230-279154-0035.flac,42752,0.4019136698298224,tt/1197.flac,0.09522294968682743
3575-170457-0055,3575,test-clean/3575/170457/3575-170457-0055.flac,30661,0.5134770880336562,tt/530.flac,0.10406143995019851
6829-68771-0016,6829,test-clean/6829/68771/6829-68771-0016.flac,117505,0.8831582003093179,tt/783.flac,0.15675868036578952
121-121726-0010,121,test-clean/121/121726/121-121726-0010.flac,127123,0.5272496880845432,tt/529.flac,0.10238413525498617
5683-32879-0023,5683,test-clean/5683/32879/5683-32879-0023.flac,62563,0.6893898310785903,tt/1236.flac,0.16069293018458733
672-122797-0056,672,test-clean/672/122797/672-122797-0056.flac,9181,0.7965505214875653,tt/64.flac,0.3280360416235397
7176-88083-0026,7176,test-clean/7176/88083/7176-88083-0026.flac,174148,0.315178748926775,tt/13.flac,0.18139025585574525
5142-36586-0003,5142,test-clean/5142/36586/5142-36586-0003.flac,187115,0.5185058115149112,tt/855.flac,0.13855689757250292
8455-210777-0061,8455,test-clean/8455/210777/8455-210777-0061.flac,57192,0.47514054193717653,tt/73.flac,0.13615238591433634
1995-1837-0019,1995,test-clean/1995/1837/1995-1837-0019.flac,117708,0.4624311969107668,tt/354.flac,0.1823582791961623
2830-3980-0005,2830,test-clean/2830/3980/2830-3980-0005.flac,125831,0.279902578801755,tt/197.flac,0.19485130949120053
8455-210777-0048,8455,test-clean/8455/210777/8455-210777-0048.flac,195249,0.44514199915938635,tt/1426.flac,0.1850736290729358
4507-16021-0035,4507,test-clean/4507/16021/4507-16021-0035.flac,125831,0.6542468077402609,tt/1596.flac,0.12618240695393562
4446-2273-0000,4446,test-clean/4446/2273/4446-2273-0000.flac,100680,0.491087976372329,tt/1218.flac,0.19428577926453322
672-122797-0036,672,test-clean/672/122797/672-122797-0036.flac,25255,0.3632989576928634,tt/1517.flac,0.14196980037748574
4077-13751-0010,4077,test-clean/4077/13751/4077-13751-0010.flac,42752,0.7311809608590991,tt/1031.flac,0.13603624739856202
8555-284449-0006,8555,test-clean/8555/284449/8555-284449-0006.flac,30661,0.6374921849954254,tt/1098.flac,0.15788394313183982
4992-23283-0019,4992,test-clean/4992/23283/4992-23283-0019.flac,69787,0.5608095476807797,tt/1554.flac,0.20466075704642858
260-123286-0017,260,test-clean/260/123286/260-123286-0017.flac,210267,0.5984895260744668,tt/363.flac,0.08436430181209706
5142-36377-0000,5142,test-clean/5142/36377/5142-36377-0000.flac,94806,0.7682742444621857,tt/780.flac,0.08157353843705364
7729-102255-0045,7729,test-clean/7729/102255/7729-102255-0045.flac,706,0.9075772098205721,tt/253.flac,0.1377013769925646
8463-294828-0037,8463,test-clean/8463/294828/8463-294828-0037.flac,32231,0.32105382945529837,tt/454.flac,0.1798067831268574
8555-284447-0006,8555,test-clean/8555/284447/8555-284447-0006.flac,62563,1.0392862475866271,tt/971.flac,0.13059487917177343
2961-961-0000,2961,test-clean/2961/961/2961-961-0000.flac,9181,1.3126917074335644,tt/640.flac,0.17786642919218462
4507-16021-0031,4507,test-clean/4507/16021/4507-16021-0031.flac,43076,0.5568100772172718,tt/339.flac,0.23604162199855178
8230-279154-0036,8230,test-clean/8230/279154/8230-279154-0036.flac,188264,0.7406916953570312,tt/24.flac,0.12032324092453667
8230-279154-0007,8230,test-clean/8230/279154/8230-279154-0007.flac,52172,0.7737575190297902,tt/656.flac,0.2412969474754507
61-70968-0024,61,test-clean/61/70968/61-70968-0024.flac,125831,0.40498560515083176,tt/1004.flac,0.10016109740110361
5639-40744-0030,5639,test-clean/5639/40744/5639-40744-0030.flac,0,1.6301339980540503,tt/1401.flac,0.10991165057366105
5639-40744-0038,5639,test-clean/5639/40744/5639-40744-0038.flac,64177,1.193912627699962,tt/574.flac,0.10092347885367674
8555-292519-0011,8555,test-clean/8555/292519/8555-292519-0011.flac,25255,0.7000461783925879,tt/1541.flac,0.08571206795062285
672-122797-0023,672,test-clean/672/122797/672-122797-0023.flac,42752,0.8223352985507624,tt/839.flac,0.10912551737754198
1320-122617-0032,1320,test-clean/1320/122617/1320-122617-0032.flac,29290,0.5490016915599516,tt/1120.flac,0.15870653149430403
5105-28241-0003,5105,test-clean/5105/28241/5105-28241-0003.flac,117505,0.6039694018855498,tt/1218.flac,0.1288801429793345
8463-287645-0009,8463,test-clean/8463/287645/8463-287645-0009.flac,127123,0.4231392494119004,tt/673.flac,0.17610699001282323
121-121726-0001,121,test-clean/121/121726/121-121726-0001.flac,62563,0.6645627630893493,tt/1136.flac,0.15316553409736136
5683-32879-0020,5683,test-clean/5683/32879/5683-32879-0020.flac,9181,0.30083650680223584,tt/889.flac,0.09910810745038992
5683-32866-0017,5683,test-clean/5683/32866/5683-32866-0017.flac,174148,0.6212533125790886,tt/970.flac,0.11617533851611098
121-123859-0004,121,test-clean/121/123859/121-123859-0004.flac,117708,0.6431018042690764,tt/1076.flac,0.14439259463168463
908-157963-0004,908,test-clean/908/157963/908-157963-0004.flac,64177,0.6740621326681724,tt/407.flac,0.23831015846074172
5142-36377-0007,5142,test-clean/5142/36377/5142-36377-0007.flac,100680,0.47430142906587525,tt/526.flac,0.14391085456583871
1089-134691-0017,1089,test-clean/1089/134691/1089-134691-0017.flac,25255,0.6415280082522461,tt/658.flac,0.1756289158861435
1580-141083-0039,1580,test-clean/1580/141083/1580-141083-0039.flac,183093,0.40375535696058357,tt/664.flac,0.129613250505633
7176-88083-0006,7176,test-clean/7176/88083/7176-88083-0006.flac,134526,0.6140350731445054,tt/351.flac,0.27213248452384886
260-123286-0022,260,test-clean/260/123286/260-123286-0022.flac,29290,0.8539375832518217,tt/41.flac,0.12369353313319884
5142-33396-0025,5142,test-clean/5142/33396/5142-33396-0025.flac,117505,0.27862490202991413,tt/806.flac,0.20054294034632508
121-123859-0000,121,test-clean/121/123859/121-123859-0000.flac,9181,0.6695152539642762,tt/792.flac,0.11191103617688564
2830-3980-0075,2830,test-clean/2830/3980/2830-3980-0075.flac,174148,0.5695726260441009,tt/110.flac,0.23442000121418452
260-123288-0005,260,test-clean/260/123288/260-123288-0005.flac,56043,0.9402753110681831,tt/517.flac,0.1836522524590296
1089-134691-0021,1089,test-clean/1089/134691/1089-134691-0021.flac,57192,0.810609822190787,tt/1583.flac,0.24342592088013554
7729-102255-0033,7729,test-clean/7729/102255/7729-102255-0033.flac,117708,0.5627332291551396,tt/782.flac,0.14881531953961175
61-70968-0005,61,test-clean/61/70968/61-70968-0005.flac,125831,1.2352756426425429,tt/560.flac,0.13458500787191485
260-123440-0009,260,test-clean/260/123440/260-123440-0009.flac,195249,0.5827774988921968,tt/1585.flac,0.24581272989704783
121-127105-0034,121,test-clean/121/127105/121-127105-0034.flac,100680,0.4918720133801992,tt/58.flac,0.23258122827321165
3575-170457-0041,3575,test-clean/3575/170457/3575-170457-0041.flac,25255,0.673034426756367,tt/15.flac,0.18458835870227455
1284-1181-0008,1284,test-clean/1284/1181/1284-1181-0008.flac,42752,0.7765411758929928,tt/1511.flac,0.1994363209155609
1995-1826-0020,1995,test-clean/1995/1826/1995-1826-0020.flac,30661,0.9940140879420188,tt/759.flac,0.15914690530728934
8463-294828-0029,8463,test-clean/8463/294828/8463-294828-0029.flac,69787,0.5123283249714018,tt/206.flac,0.301879170034694
5639-40744-0026,5639,test-clean/5639/40744/5639-40744-0026.flac,79195,0.9590670527644762,tt/49.flac,0.2075882853941117
8463-294828-0012,8463,test-clean/8463/294828/8463-294828-0012.flac,19659,0.6805919330272873,tt/1461.flac,0.16656230393564486
4970-29095-0012,4970,test-clean/4970/29095/4970-29095-0012.flac,18381,0.4576733968658594,tt/1461.flac,0.21121545045626036
2094-142345-0012,2094,test-clean/2094/142345/2094-142345-0012.flac,29270,0.42721822958759703,tt/1552.flac,0.10419308370563493
5105-28240-0014,5105,test-clean/5105/28240/5105-28240-0014.flac,188264,0.49216233331795034,tt/493.flac,0.16550008948197878
7729-102255-0021,7729,test-clean/7729/102255/7729-102255-0021.flac,117708,0.5678972552760388,tt/1215.flac,0.09740830219312724
5142-33396-0003,5142,test-clean/5142/33396/5142-33396-0003.flac,195249,0.5445104751856976,tt/316.flac,0.300029396979887
672-122797-0069,672,test-clean/672/122797/672-122797-0069.flac,100680,0.9556202480860506,tt/46.flac,0.14814756846066468
1221-135766-0008,1221,test-clean/1221/135766/1221-135766-0008.flac,25255,0.952563769360942,tt/7.flac,0.2932407870116099
2830-3979-0008,2830,test-clean/2830/3979/2830-3979-0008.flac,42752,0.833832024458814,tt/1347.flac,0.1968683899988202
2094-142345-0052,2094,test-clean/2094/142345/2094-142345-0052.flac,30661,0.5891011998222595,tt/352.flac,0.1449199466206645
6829-68769-0016,6829,test-clean/6829/68769/6829-68769-0016.flac,69787,0.47899138315445533,tt/578.flac,0.11442406461744901
2961-961-0010,2961,test-clean/2961/961/2961-961-0010.flac,19659,0.9618804362952729,tt/705.flac,0.21747976598953644
1580-141083-0032,1580,test-clean/1580/141083/1580-141083-0032.flac,18381,0.3872963697138641,tt/177.flac,0.20250901644641114
7127-75947-0033,7127,test-clean/7127/75947/7127-75947-0033.flac,117708,0.5335196306571635,tt/1325.flac,0.2362922120684206
4446-2273-0016,4446,test-clean/4446/2273/4446-2273-0016.flac,125831,0.8340888692029146,tt/212.flac,0.1578334573500721
6930-76324-0027,6930,test-clean/6930/76324/6930-76324-0027.flac,100680,1.0142561189841857,tt/555.flac,0.09718032232624968
5683-32866-0011,5683,test-clean/5683/32866/5683-32866-0011.flac,25255,0.3918340431047451,tt/1061.flac,0.1380750683887874
1320-122612-0004,1320,test-clean/1320/122612/1320-122612-0004.flac,42752,0.5278000844232054,tt/797.flac,0.119842663884997
8230-279154-0026,8230,test-clean/8230/279154/8230-279154-0026.flac,30661,0.774868248943171,tt/454.flac,0.13676156038292703
1221-135767-0004,1221,test-clean/1221/135767/1221-135767-0004.flac,4251,0.7805801617972753,tt/36.flac,0.15663543344286618
1284-1180-0005,1284,test-clean/1284/1180/1284-1180-0005.flac,210267,0.9227556545773739,tt/1611.flac,0.10253746053127523
7729-102255-0039,7729,test-clean/7729/102255/7729-102255-0039.flac,19659,0.3797786828410963,tt/501.flac,0.18422402300755258
8463-294825-0006,8463,test-clean/8463/294825/8463-294825-0006.flac,18381,0.5790736044011351,tt/488.flac,0.25200930288386003
121-121726-0008,121,test-clean/121/121726/121-121726-0008.flac,62563,0.5412404482503043,tt/274.flac,0.2276685535054618
237-126133-0008,237,test-clean/237/126133/237-126133-0008.flac,246652,1.1449233514588943,tt/203.flac,0.24357305520559167
3575-170457-0043,3575,test-clean/3575/170457/3575-170457-0043.flac,9181,0.7488669760967249,tt/1053.flac,0.14571452089742631
6930-76324-0026,6930,test-clean/6930/76324/6930-76324-0026.flac,188264,0.9000200098418737,tt/885.flac,0.17309740246777713
1089-134691-0025,1089,test-clean/1089/134691/1089-134691-0025.flac,117708,0.5370541246920206,tt/581.flac,0.1851725435092922
5142-33396-0014,5142,test-clean/5142/33396/5142-33396-0014.flac,195249,0.7397100942010005,tt/20.flac,0.1869382259190784
4077-13754-0006,4077,test-clean/4077/13754/4077-13754-0006.flac,100680,0.5918914155248837,tt/468.flac,0.2327458712188783
2830-3980-0035,2830,test-clean/2830/3980/2830-3980-0035.flac,25255,0.36912318476591494,tt/13.flac,0.17354036737518044
2961-960-0009,2961,test-clean/2961/960/2961-960-0009.flac,42752,0.44773265583083155,tt/1126.flac,0.16119123952457232
1089-134686-0036,1089,test-clean/1089/134686/1089-134686-0036.flac,69787,0.7506967671940667,tt/48.flac,0.23487344457607054
2094-142345-0045,2094,test-clean/2094/142345/2094-142345-0045.flac,69787,0.7999156119507993,tt/160.flac,0.11876610639329412
5142-33396-0049,5142,test-clean/5142/33396/5142-33396-0049.flac,210267,0.48709780026541777,tt/1028.flac,0.1840482056097441
7127-75947-0002,7127,test-clean/7127/75947/7127-75947-0002.flac,94806,1.5111012271254889,tt/144.flac,0.23696465819156665
1284-1180-0013,1284,test-clean/1284/1180/1284-1180-0013.flac,706,0.28736293149305614,tt/537.flac,0.08929427707740895
5639-40744-0020,5639,test-clean/5639/40744/5639-40744-0020.flac,32231,1.1174677663425245,tt/31.flac,0.13729761514019906
8230-279154-0000,8230,test-clean/8230/279154/8230-279154-0000.flac,13230,0.639562312307887,tt/660.flac,0.11363264204370196
8230-279154-0006,8230,test-clean/8230/279154/8230-279154-0006.flac,158783,1.0034936722629597,tt/326.flac,0.11813846935514669
8455-210777-0029,8455,test-clean/8455/210777/8455-210777-0029.flac,235008,0.24500418830832668,tt/624.flac,0.16895021658428674
121-127105-0025,121,test-clean/121/127105/121-127105-0025.flac,62208,0.9648924447330747,tt/1414.flac,0.09662970869462645
3729-6852-0040,3729,test-clean/3729/6852/3729-6852-0040.flac,57001,0.8907550073688769,tt/975.flac,0.2211084663155994
6829-68769-0003,6829,test-clean/6829/68769/6829-68769-0003.flac,117505,0.6385185092198334,tt/1112.flac,0.13096629088629183
5105-28233-0010,5105,test-clean/5105/28233/5105-28233-0010.flac,62563,0.556791183769707,tt/599.flac,0.11174228060168565
1089-134686-0019,1089,test-clean/1089/134686/1089-134686-0019.flac,9181,0.8570908916757469,tt/1462.flac,0.16447663232505869
8463-294825-0009,8463,test-clean/8463/294825/8463-294825-0009.flac,0,0.3970540780539833,tt/787.flac,0.1427422913841641
4970-29095-0038,4970,test-clean/4970/29095/4970-29095-0038.flac,174148,0.5929713827412649,tt/1555.flac,0.24831166748989103
8455-210777-0000,8455,test-clean/8455/210777/8455-210777-0000.flac,117708,0.31717347903631193,tt/520.flac,0.13950949885713662
4077-13751-0014,4077,test-clean/4077/13751/4077-13751-0014.flac,64177,0.4410765198582565,tt/710.flac,0.3546935907595101
7729-102255-0029,7729,test-clean/7729/102255/7729-102255-0029.flac,100680,0.8226227206212153,tt/1320.flac,0.08726633364615545
7176-92135-0013,7176,test-clean/7176/92135/7176-92135-0013.flac,25255,0.5311831318642948,tt/1222.flac,0.14195932509726444
4077-13754-0008,4077,test-clean/4077/13754/4077-13754-0008.flac,155,0.5769210445331256,tt/1080.flac,0.09227459911113889
8224-274384-0010,8224,test-clean/8224/274384/8224-274384-0010.flac,30661,0.511346755926961,tt/1408.flac,0.2045067835534265
1089-134686-0005,1089,test-clean/1089/134686/1089-134686-0005.flac,69787,0.6097142624962629,tt/138.flac,0.16081476188521496
5105-28233-0000,5105,test-clean/5105/28233/5105-28233-0000.flac,210267,0.5968809119057237,tt/1073.flac,0.11922962944679413
2961-961-0021,2961,test-clean/2961/961/2961-961-0021.flac,19659,0.8458171567802049,tt/329.flac,0.2464072102086231
4077-13751-0017,4077,test-clean/4077/13751/4077-13751-0017.flac,18381,0.555213989209824,tt/109.flac,0.21044853220635007
3570-5695-0000,3570,test-clean/3570/5695/3570-5695-0000.flac,94806,0.3680569534354087,tt/1412.flac,0.12913467087120262
2094-142345-0051,2094,test-clean/2094/142345/2094-142345-0051.flac,706,0.7640746836077643,tt/822.flac,0.10600715137036891
121-123852-0002,121,test-clean/121/123852/121-123852-0002.flac,32231,0.4087336051680163,tt/743.flac,0.09268172844553928
5105-28233-0003,5105,test-clean/5105/28233/5105-28233-0003.flac,13230,0.9499665582409897,tt/1072.flac,0.17149098160964374
8555-284447-0008,8555,test-clean/8555/284447/8555-284447-0008.flac,158783,0.5730458548227848,tt/222.flac,0.1328056902104147
2094-142345-0010,2094,test-clean/2094/142345/2094-142345-0010.flac,0,0.6052437431787662,tt/782.flac,0.12480332691713743
7176-92135-0035,7176,test-clean/7176/92135/7176-92135-0035.flac,195249,0.3002304771016164,tt/1366.flac,0.1175435704630178
4446-2271-0020,4446,test-clean/4446/2271/4446-2271-0020.flac,100680,0.7209166876320877,tt/1540.flac,0.1077635735933074
8230-279154-0033,8230,test-clean/8230/279154/8230-279154-0033.flac,25255,0.3922622223426477,tt/654.flac,0.2684692135634802
8230-279154-0011,8230,test-clean/8230/279154/8230-279154-0011.flac,42752,0.8642456385898912,tt/1323.flac,0.11599416311584665
1995-1826-0001,1995,test-clean/1995/1826/1995-1826-0001.flac,30661,0.5525518051149961,tt/810.flac,0.11110921218885886
7729-102255-0024,7729,test-clean/7729/102255/7729-102255-0024.flac,69787,0.7522988291248363,tt/1376.flac,0.14373087797921363
121-121726-0004,121,test-clean/121/121726/121-121726-0004.flac,210267,0.49332663739361693,tt/840.flac,0.11724845312212111
8455-210777-0039,8455,test-clean/8455/210777/8455-210777-0039.flac,19659,0.2905759459661893,tt/928.flac,0.13095256762618018
121-127105-0012,121,test-clean/121/127105/121-127105-0012.flac,18381,0.5481015896190957,tt/92.flac,0.16228237662341247
7127-75947-0003,7127,test-clean/7127/75947/7127-75947-0003.flac,100680,0.8028207922217766,tt/811.flac,0.10313832741786015
3575-170457-0010,3575,test-clean/3575/170457/3575-170457-0010.flac,25255,0.4926177240708612,tt/1616.flac,0.10837581009286934
5142-36377-0003,5142,test-clean/5142/36377/5142-36377-0003.flac,42752,0.7511889179462456,tt/853.flac,0.18573367668882387
61-70968-0025,61,test-clean/61/70968/61-70968-0025.flac,30661,0.3676979909406126,tt/1169.flac,0.1029174555131607
237-126133-0000,237,test-clean/237/126133/237-126133-0000.flac,69787,0.6221807020828284,tt/1089.flac,0.11971251675344305
4970-29093-0007,4970,test-clean/4970/29093/4970-29093-0007.flac,19659,0.40585699825779165,tt/174.flac,0.12342641583425969
3570-5695-0002,3570,test-clean/3570/5695/3570-5695-0002.flac,18381,0.722004175605247,tt/1167.flac,0.12072332206879687
8555-284449-0000,8555,test-clean/8555/284449/8555-284449-0000.flac,94806,0.8085687169257058,tt/1181.flac,0.09036084261141601
2094-142345-0038,2094,test-clean/2094/142345/2094-142345-0038.flac,0,0.28637727960722215,tt/479.flac,0.17187704130407236
4507-16021-0020,4507,test-clean/4507/16021/4507-16021-0020.flac,0,0.46562582416211096,tt/1515.flac,0.094743467842834
5142-33396-0068,5142,test-clean/5142/33396/5142-33396-0068.flac,127123,1.07488335147335,tt/509.flac,0.08678909385066656
5142-33396-0037,5142,test-clean/5142/33396/5142-33396-0037.flac,188264,0.9029548680570038,tt/710.flac,0.1680111878418218
1320-122617-0002,1320,test-clean/1320/122617/1320-122617-0002.flac,64177,0.35929789982735827,tt/1009.flac,0.09678688640144098
1089-134691-0004,1089,test-clean/1089/134691/1089-134691-0004.flac,100680,0.8031981431178209,tt/595.flac,0.09545010315809785
5142-36586-0004,5142,test-clean/5142/36586/5142-36586-0004.flac,25255,0.7990425281009823,tt/1203.flac,0.0800435917069048
