mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
3752-4944-0034_2277-149874-0009_7976-110124-0021,3752,dev-clean/3752/4944/3752-4944-0034.flac,19552,0.33020523157226606,dev-clean/2277/149874/2277-149874-0009.flac,20967,0.7289371562949127,dev-clean/7976/110124/7976-110124-0021.flac,206422,0.46248376534061814,cv/1313.flac,0.18711987116967052
2035-147961-0014_5895-34629-0006_5694-64029-0026,2035,dev-clean/2035/147961/2035-147961-0014.flac,141132,0.7180177007646213,dev-clean/5895/34629/5895-34629-0006.flac,46691,0.7681545029857931,dev-clean/5694/64029/5694-64029-0026.flac,188956,0.6068086055120078,cv/1834.flac,0.1367288079322965
2035-147961-0030_84-121550-0011_1272-135031-0024,2035,dev-clean/2035/147961/2035-147961-0030.flac,46071,0.3576280164216308,dev-clean/84/121550/84-121550-0011.flac,21821,0.7078439542392125,dev-clean/1272/135031/1272-135031-0024.flac,34590,0.7627188552999785,cv/143.flac,0.10067533720653339
5895-34615-0021_3853-163249-0008_1272-135031-0019,5895,dev-clean/5895/34615/5895-34615-0021.flac,73736,0.7183261537772175,dev-clean/3853/163249/3853-163249-0008.flac,210318,0.22119104655148297,dev-clean/1272/135031/1272-135031-0019.flac,234964,0.3846900798993616,cv/1191.flac,0.2286541177204939
251-137823-0000_3536-8226-0008_5694-64038-0010,251,dev-clean/251/137823/251-137823-0000.flac,137591,0.38124483406042,dev-clean/3536/8226/3536-8226-0008.flac,106085,1.4957926222906435,dev-clean/5694/64038/5694-64038-0010.flac,61383,0.32627212986891035,cv/506.flac,0.13114608894301674
1272-135031-0010_3536-8226-0002_1993-147964-0001,1272,dev-clean/1272/135031/1272-135031-0010.flac,49489,0.6031879175068282,dev-clean/3536/8226/3536-8226-0002.flac,122435,1.326007979877115,dev-clean/1993/147964/1993-147964-0001.flac,100327,0.40056681556100304,cv/2277.flac,0.11241075384350094
1993-147149-0027_8297-275154-0008_6313-66125-0010,1993,dev-clean/1993/147149/1993-147149-0027.flac,4500,6.058296694872832,dev-clean/8297/275154/8297-275154-0008.flac,238019,0.5813396654258387,dev-clean/6313/66125/6313-66125-0010.flac,214537,0.7196201592781671,cv/1846.flac,0.16706971815765628
7850-73752-0017_6313-66129-0035_7976-110523-0010,7850,dev-clean/7850/73752/7850-73752-0017.flac,69449,0.4988646179285722,dev-clean/6313/66129/6313-66129-0035.flac,50918,0.83401282944605,dev-clean/7976/110523/7976-110523-0010.flac,137377,0.3032658407705803,cv/413.flac,0.10777239498022397
7850-111771-0004_1272-141231-0027_3752-4943-0022,7850,dev-clean/7850/111771/7850-111771-0004.flac,54820,0.5934614520305406,dev-clean/1272/141231/1272-141231-0027.flac,149026,0.2833296039975698,dev-clean/3752/4943/3752-4943-0022.flac,44385,0.25371655331073434,cv/710.flac,0.0988319071264807
2035-152373-0007_84-121550-0033_1993-147149-0000,2035,dev-clean/2035/152373/2035-152373-0007.flac,26155,0.5955379640883466,dev-clean/84/121550/84-121550-0033.flac,28939,0.5416852803450943,dev-clean/1993/147149/1993-147149-0000.flac,41533,6.339776570100618,cv/692.flac,0.22787999984327353
251-118436-0015_3752-4944-0012_652-130726-0032,251,dev-clean/251/118436/251-118436-0015.flac,200421,0.6391028149514146,dev-clean/3752/4944/3752-4944-0012.flac,190819,0.24849744060245335,dev-clean/652/130726/652-130726-0032.flac,19552,0.9621070595995961,cv/798.flac,0.11817012756884614
251-137823-0005_8297-275155-0027_1993-147965-0006,251,dev-clean/251/137823/251-137823-0005.flac,146604,0.5346826928269375,dev-clean/8297/275155/8297-275155-0027.flac,20967,0.43347579135747366,dev-clean/1993/147965/1993-147965-0006.flac,141132,0.729877764521821,cv/2253.flac,0.13978286083282584
652-130726-0019_251-136532-0018_174-84280-0007,652,dev-clean/652/130726/652-130726-0019.flac,46691,0.7768463969396256,dev-clean/251/136532/251-136532-0018.flac,188956,0.33802125129400373,dev-clean/174/84280/174-84280-0007.flac,46071,0.9559915036461886,cv/582.flac,0.2304713714836524
652-130737-0011_5895-34622-0019_3081-166546-0089,652,dev-clean/652/130737/652-130737-0011.flac,21821,0.40990178938133315,dev-clean/5895/34622/5895-34622-0019.flac,34590,0.7672305122704346,dev-clean/3081/166546/3081-166546-0089.flac,73736,1.6826629547259642,cv/1345.flac,0.25569513305454744
8297-275154-0013_2277-149896-0032_7850-111771-0008,8297,dev-clean/8297/275154/8297-275154-0013.flac,234964,0.3343764506206143,dev-clean/2277/149896/2277-149896-0032.flac,137591,0.9709438709430098,dev-clean/7850/111771/7850-111771-0008.flac,106085,0.7913477991137956,cv/2388.flac,0.13573481130265086
3853-163249-0040_2277-149874-0019_6313-66125-0014,3853,dev-clean/3853/163249/3853-163249-0040.flac,184427,0.27089518160592396,dev-clean/2277/149874/2277-149874-0019.flac,61383,0.4311311597101769,dev-clean/6313/66125/6313-66125-0014.flac,49489,0.541510394201347,cv/590.flac,0.14986115693206772
1993-147149-0004_3081-166546-0064_2035-147961-0023,1993,dev-clean/1993/147149/1993-147149-0004.flac,122435,3.0373024900057017,dev-clean/3081/166546/3081-166546-0064.flac,100327,1.6829705303676736,dev-clean/2035/147961/2035-147961-0023.flac,53618,0.6091899912797583,cv/446.flac,0.1457781199853609
652-130726-0016_7850-111771-0001_8297-275155-0025,652,dev-clean/652/130726/652-130726-0016.flac,46691,0.7521160778151946,dev-clean/7850/111771/7850-111771-0001.flac,188956,0.6447485739475503,dev-clean/8297/275155/8297-275155-0025.flac,46071,0.7336045639824251,cv/969.flac,0.21723368762072545
2035-152373-0013_5895-34629-0024_3752-4943-0000,2035,dev-clean/2035/152373/2035-152373-0013.flac,0,0.5810173029206109,dev-clean/5895/34629/5895-34629-0024.flac,21821,0.5618536462516517,dev-clean/3752/4943/3752-4943-0000.flac,34590,0.27272477787868965,cv/1310.flac,0.19403837766069318
2428-83699-0034_1272-141231-0010_84-121123-0002,2428,dev-clean/2428/83699/2428-83699-0034.flac,73736,0.9656167540223839,dev-clean/1272/141231/1272-141231-0010.flac,143489,0.4421905213985152,dev-clean/84/121123/84-121123-0002.flac,6519,0.49921676408183224,cv/2395.flac,0.1756122110416781
6313-76958-0009_2428-83705-0038_5895-34615-0000,6313,dev-clean/6313/76958/6313-76958-0009.flac,106085,0.32902467018319426,dev-clean/2428/83705/2428-83705-0038.flac,184427,0.4057992651521026,dev-clean/5895/34615/5895-34615-0000.flac,61383,0.590752493479554,cv/2347.flac,0.09236407266838709
251-136532-0002_5895-34622-0018_2428-83705-0042,251,dev-clean/251/136532/251-136532-0002.flac,49489,0.6919412694688585,dev-clean/5895/34622/5895-34622-0018.flac,202802,0.400424714396754,dev-clean/2428/83705/2428-83705-0042.flac,122435,0.5204709160760101,cv/2533.flac,0.13471700287396463
8297-275156-0003_3853-163249-0053_652-130737-0007,8297,dev-clean/8297/275156/8297-275156-0003.flac,100327,0.6940144302085536,dev-clean/3853/163249/3853-163249-0053.flac,0,0.238031714879412,dev-clean/652/130737/652-130737-0007.flac,53618,0.4552910222793558,cv/1105.flac,0.14253541853174506
1272-141231-0011_6313-66125-0016_3081-166546-0031,1272,dev-clean/1272/141231/1272-141231-0011.flac,70036,0.3302594381344045,dev-clean/6313/66125/6313-66125-0016.flac,188942,0.9799073490900772,dev-clean/3081/166546/3081-166546-0031.flac,75701,0.9157053297005627,cv/856.flac,0.2237966065088293
8297-275154-0006_1462-170142-0006_5694-64025-0010,8297,dev-clean/8297/275154/8297-275154-0006.flac,69049,0.6973478193361943,dev-clean/1462/170142/1462-170142-0006.flac,59742,0.6249346113456455,dev-clean/5694/64025/5694-64025-0010.flac,0,0.4829761080091118,cv/1636.flac,0.17983034178852406
251-137823-0020_2428-83705-0032_8297-275155-0002,251,dev-clean/251/137823/251-137823-0020.flac,79441,0.6597681585694843,dev-clean/2428/83705/2428-83705-0032.flac,19805,0.6463524160416521,dev-clean/8297/275155/8297-275155-0002.flac,42343,0.6047671435292957,cv/526.flac,0.17747531838347133
3752-4944-0020_2428-83699-0025_5694-64038-0022,3752,dev-clean/3752/4944/3752-4944-0020.flac,8885,0.5016697008776867,dev-clean/2428/83699/2428-83699-0025.flac,92067,0.8906567085050613,dev-clean/5694/64038/5694-64038-0022.flac,63658,0.7266824244416149,cv/753.flac,0.10777407926389855
1272-135031-0001_3081-166546-0062_6313-76958-0015,1272,dev-clean/1272/135031/1272-135031-0001.flac,44385,0.6764661053960714,dev-clean/3081/166546/3081-166546-0062.flac,157227,1.226191406110421,dev-clean/6313/76958/6313-76958-0015.flac,228560,1.4344463376670482,cv/1214.flac,0.15971516095255087
2428-83705-0016_652-130726-0018_3752-4943-0004,2428,dev-clean/2428/83705/2428-83705-0016.flac,233786,0.7292602037906741,dev-clean/652/130726/652-130726-0018.flac,28939,0.8260823530226279,dev-clean/3752/4943/3752-4943-0004.flac,41533,0.38253417467829626,cv/2584.flac,0.21851249142833046
7976-110523-0020_652-130737-0003_2277-149896-0006,7976,dev-clean/7976/110523/7976-110523-0020.flac,19552,0.6115930696007296,dev-clean/652/130737/652-130737-0003.flac,146604,0.6307927371584637,dev-clean/2277/149896/2277-149896-0006.flac,120123,0.5991088834832887,cv/1374.flac,0.15208807580588365
8297-275154-0011_7976-110523-0013_251-136532-0013,8297,dev-clean/8297/275154/8297-275154-0011.flac,20967,0.5149582578624414,dev-clean/7976/110523/7976-110523-0013.flac,141132,0.42221963417553143,dev-clean/251/136532/251-136532-0013.flac,46691,0.5239799091767734,cv/1868.flac,0.11074121306694823
1462-170142-0018_8297-275156-0012_5694-64029-0003,1462,dev-clean/1462/170142/1462-170142-0018.flac,188956,0.6047782325466858,dev-clean/8297/275156/8297-275156-0012.flac,46071,0.30636793409852764,dev-clean/5694/64029/5694-64029-0003.flac,21821,0.3038738392283613,cv/435.flac,0.18580387567898057
1462-170138-0019_251-137823-0010_652-129742-0001,1462,dev-clean/1462/170138/1462-170138-0019.flac,34590,0.4009142574054381,dev-clean/251/137823/251-137823-0010.flac,73736,0.36391294082844866,dev-clean/652/129742/652-129742-0001.flac,143489,0.816820859483151,cv/2460.flac,0.2915899474624406
5694-64029-0001_1272-141231-0002_8297-275154-0001,5694,dev-clean/5694/64029/5694-64029-0001.flac,234964,0.4719858467805929,dev-clean/1272/141231/1272-141231-0002.flac,6519,0.5459043997943283,dev-clean/8297/275154/8297-275154-0001.flac,106085,0.5034226788258697,cv/18.flac,0.14237865828760476
6313-66125-0024_3853-163249-0010_8297-275155-0014,6313,dev-clean/6313/66125/6313-66125-0024.flac,184427,0.713635864980839,dev-clean/3853/163249/3853-163249-0010.flac,61383,0.2098360217383586,dev-clean/8297/275155/8297-275155-0014.flac,49489,0.518517786967514,cv/1040.flac,0.13852931541253938
7976-110124-0008_652-129742-0012_251-118436-0008,7976,dev-clean/7976/110124/7976-110124-0008.flac,202802,0.4170156400221687,dev-clean/652/129742/652-129742-0012.flac,122435,0.39800581549542546,dev-clean/251/118436/251-118436-0008.flac,100327,0.6095489228689774,cv/1876.flac,0.14423856199612145
7976-110124-0004_3081-166546-0067_6313-66129-0010,7976,dev-clean/7976/110124/7976-110124-0004.flac,53618,0.5212724746660294,dev-clean/3081/166546/3081-166546-0067.flac,70036,1.7873897710311426,dev-clean/6313/66129/6313-66129-0010.flac,238019,0.6272709971853185,cv/1584.flac,0.23121917261058442
3853-163249-0050_2277-149874-0007_3081-166546-0037,3853,dev-clean/3853/163249/3853-163249-0050.flac,146604,0.11483494049675769,dev-clean/2277/149874/2277-149874-0007.flac,120123,1.0390592830932672,dev-clean/3081/166546/3081-166546-0037.flac,20967,2.803315625398973,cv/1134.flac,0.0989711577906258
251-118436-0001_2277-149896-0014_3752-4943-0008,251,dev-clean/251/118436/251-118436-0001.flac,206422,0.7146833461721845,dev-clean/2277/149896/2277-149896-0014.flac,141132,0.6777537963525864,dev-clean/3752/4943/3752-4943-0008.flac,46691,0.43533536419321456,cv/2364.flac,0.1691479982801035
1462-170138-0006_3081-166546-0054_3853-163249-0033,1462,dev-clean/1462/170138/1462-170138-0006.flac,46071,0.6920753440061761,dev-clean/3081/166546/3081-166546-0054.flac,21821,1.0719941971138842,dev-clean/3853/163249/3853-163249-0033.flac,34590,0.19966184991401528,cv/1907.flac,0.10264349688670754
5895-34629-0008_652-130726-0003_251-136532-0009,5895,dev-clean/5895/34629/5895-34629-0008.flac,73736,0.8070863983522532,dev-clean/652/130726/652-130726-0003.flac,210318,0.9230427784567192,dev-clean/251/136532/251-136532-0009.flac,143489,0.4289837147805343,cv/2091.flac,0.10552916726511137
5895-34629-0013_2277-149874-0002_7850-73752-0012,5895,dev-clean/5895/34629/5895-34629-0013.flac,234964,0.7547906013921979,dev-clean/2277/149874/2277-149874-0002.flac,137591,0.868689705133841,dev-clean/7850/73752/7850-73752-0012.flac,106085,0.28232365592434727,cv/1772.flac,0.1929329938993733
3081-166546-0044_3752-4944-0068_2277-149896-0031,3081,dev-clean/3081/166546/3081-166546-0044.flac,184427,2.1288223407676026,dev-clean/3752/4944/3752-4944-0068.flac,61383,0.31045147967148573,dev-clean/2277/149896/2277-149896-0031.flac,122435,0.6459138325367217,cv/2003.flac,0.12985345675897286
7976-105575-0011_3752-4944-0056_652-129742-0006,7976,dev-clean/7976/105575/7976-105575-0011.flac,100327,0.6494170980289389,dev-clean/3752/4944/3752-4944-0056.flac,53618,0.15836285110750387,dev-clean/652/129742/652-129742-0006.flac,70036,0.5816499549636371,cv/1121.flac,0.309046357986786
2277-149897-0031_652-130726-0028_251-137823-0002,2277,dev-clean/2277/149897/2277-149897-0031.flac,238019,0.33440377937800175,dev-clean/652/130726/652-130726-0028.flac,188942,0.40798515922807155,dev-clean/251/137823/251-137823-0002.flac,75701,0.332252738334014,cv/1757.flac,0.1498704103686238
1462-170142-0008_2277-149897-0010_5895-34622-0003,1462,dev-clean/1462/170142/1462-170142-0008.flac,200121,0.4752488437160531,dev-clean/2277/149897/2277-149897-0010.flac,59742,0.523457701728028,dev-clean/5895/34622/5895-34622-0003.flac,79441,0.9840647707871449,cv/1063.flac,0.12246438962903113
1462-170138-0015_3752-4943-0009_5694-64025-0023,1462,dev-clean/1462/170138/1462-170138-0015.flac,19805,0.8348814791477278,dev-clean/3752/4943/3752-4943-0009.flac,8885,0.5974533563205819,dev-clean/5694/64025/5694-64025-0023.flac,92067,0.5216443565577511,cv/2246.flac,0.12451039268563686
5895-34622-0005_1462-170145-0003_5694-64038-0013,5895,dev-clean/5895/34622/5895-34622-0005.flac,41533,0.671638367802124,dev-clean/1462/170145/1462-170145-0003.flac,19552,0.5898455391470068,dev-clean/5694/64038/5694-64038-0013.flac,20967,0.4385237147746521,cv/2525.flac,0.2115518597708357
2277-149897-0002_1462-170142-0029_3081-166546-0001,2277,dev-clean/2277/149897/2277-149897-0002.flac,206422,0.8139387437257228,dev-clean/1462/170142/1462-170142-0029.flac,141132,0.4617142083128031,dev-clean/3081/166546/3081-166546-0001.flac,46691,1.4233186159609241,cv/2032.flac,0.27941501218311426
5895-34615-0004_2277-149874-0004_7976-105575-0024,5895,dev-clean/5895/34615/5895-34615-0004.flac,57884,0.6715437792351862,dev-clean/2277/149874/2277-149874-0004.flac,46071,0.826104101584703,dev-clean/7976/105575/7976-105575-0024.flac,21821,0.33758735486392094,cv/320.flac,0.1275107115189811
6313-76958-0011_2277-149896-0009_1462-170142-0020,6313,dev-clean/6313/76958/6313-76958-0011.flac,34590,0.4614648823635929,dev-clean/2277/149896/2277-149896-0009.flac,73736,0.7619578334437922,dev-clean/1462/170142/1462-170142-0020.flac,210318,0.8711906629715394,cv/250.flac,0.10440493366149066
251-118436-0010_1462-170138-0023_7976-105575-0014,251,dev-clean/251/118436/251-118436-0010.flac,234964,0.7729644169870157,dev-clean/1462/170138/1462-170138-0023.flac,137591,0.32336166443777176,dev-clean/7976/105575/7976-105575-0014.flac,106085,0.7481600598204348,cv/745.flac,0.13968430418616487
652-130726-0014_5694-64029-0022_1462-170142-0031,652,dev-clean/652/130726/652-130726-0014.flac,184427,0.4483425294443539,dev-clean/5694/64029/5694-64029-0022.flac,61383,0.6144184516042185,dev-clean/1462/170142/1462-170142-0031.flac,49489,0.8210810429015089,cv/1265.flac,0.12116730248262599
652-130726-0022_5895-34622-0004_7976-110124-0001,652,dev-clean/652/130726/652-130726-0022.flac,71730,0.828996715640664,dev-clean/5895/34622/5895-34622-0004.flac,122435,0.8505377724315574,dev-clean/7976/110124/7976-110124-0001.flac,100327,0.4797866072778829,cv/847.flac,0.08909807396731174
251-118436-0012_5895-34629-0028_1462-170145-0006,251,dev-clean/251/118436/251-118436-0012.flac,53618,0.6662132116326769,dev-clean/5895/34629/5895-34629-0028.flac,70036,0.8768067928225958,dev-clean/1462/170145/1462-170145-0006.flac,188942,0.40109860126468233,cv/2445.flac,0.14425443263481172
5895-34615-0012_3081-166546-0059_7976-110523-0011,5895,dev-clean/5895/34615/5895-34615-0012.flac,75701,0.6869732742701609,dev-clean/3081/166546/3081-166546-0059.flac,200121,1.588587305867103,dev-clean/7976/110523/7976-110523-0011.flac,59742,0.8748398514883595,cv/1511.flac,0.17911390922079728
3081-166546-0020_6313-76958-0026_5895-34622-0015,3081,dev-clean/3081/166546/3081-166546-0020.flac,79441,0.9934035505004175,dev-clean/6313/76958/6313-76958-0026.flac,19805,0.9751072435621769,dev-clean/5895/34622/5895-34622-0015.flac,8885,0.4954104815166984,cv/1486.flac,0.26800587726268105
3081-166546-0029_652-130726-0027_5895-34615-0013,3081,dev-clean/3081/166546/3081-166546-0029.flac,83057,1.9126644189556934,dev-clean/652/130726/652-130726-0027.flac,69449,0.4429451495148246,dev-clean/5895/34615/5895-34615-0013.flac,50918,0.4847747339375038,cv/2332.flac,0.19137752042007275
1462-170145-0007_5895-34622-0022_2277-149896-0023,1462,dev-clean/1462/170145/1462-170145-0007.flac,137377,0.28958371464444976,dev-clean/5895/34622/5895-34622-0022.flac,54820,0.5300310877094484,dev-clean/2277/149896/2277-149896-0023.flac,149026,0.7696068875436689,cv/1481.flac,0.2524053761196865
3081-166546-0026_1462-170142-0019_5694-64038-0018,3081,dev-clean/3081/166546/3081-166546-0026.flac,44385,2.072334490690004,dev-clean/1462/170142/1462-170142-0019.flac,28939,0.6643751855330622,dev-clean/5694/64038/5694-64038-0018.flac,41533,0.46710899680510004,cv/2088.flac,0.2377161238819607
3752-4944-0060_6313-66129-0033_5895-34615-0003,3752,dev-clean/3752/4944/3752-4944-0060.flac,200421,0.3978705399618342,dev-clean/6313/66129/6313-66129-0033.flac,19552,1.0295423280808118,dev-clean/5895/34615/5895-34615-0003.flac,146604,1.0154260434156852,cv/2415.flac,0.18555957193838463
1462-170145-0005_5694-64038-0001_3081-166546-0047,1462,dev-clean/1462/170145/1462-170145-0005.flac,120123,0.3319116836551626,dev-clean/5694/64038/5694-64038-0001.flac,259879,0.3493269986780659,dev-clean/3081/166546/3081-166546-0047.flac,20967,1.4110152650853562,cv/1809.flac,0.21541816056776558
2277-149896-0019_1462-170142-0036_5694-64025-0007,2277,dev-clean/2277/149896/2277-149896-0019.flac,206422,0.4371799549985546,dev-clean/1462/170142/1462-170142-0036.flac,188956,0.3660189250589374,dev-clean/5694/64025/5694-64025-0007.flac,46071,0.3077662874355867,cv/1665.flac,0.22419033763063495
5694-64038-0019_3752-4944-0047_5895-34629-0011,5694,dev-clean/5694/64038/5694-64038-0019.flac,21821,0.47670247960148626,dev-clean/3752/4944/3752-4944-0047.flac,34590,0.230145678921034,dev-clean/5895/34629/5895-34629-0011.flac,73736,0.6913151083061767,cv/868.flac,0.19057318520714836
3752-4944-0001_1462-170142-0015_2277-149896-0017,3752,dev-clean/3752/4944/3752-4944-0001.flac,210318,0.24462042990570623,dev-clean/1462/170142/1462-170142-0015.flac,234964,0.4341293830896099,dev-clean/2277/149896/2277-149896-0017.flac,137591,0.6262549120882642,cv/1603.flac,0.09394466140072007
