mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
61-70970-0000_4446-2273-0029_237-126133-0006,61,test-clean/61/70970/61-70970-0000.flac,190819,0.8579262404850273,test-clean/4446/2273/4446-2273-0029.flac,20967,1.1665660046171191,test-clean/237/126133/237-126133-0006.flac,206422,0.8791642825245951,tt/688.flac,0.15471112672955875
237-126133-0015_1580-141084-0045_3570-5695-0003,237,test-clean/237/126133/237-126133-0015.flac,141132,0.9906241854493717,test-clean/1580/141084/1580-141084-0045.flac,46691,0.6311719265800014,test-clean/3570/5695/3570-5695-0003.flac,188956,0.3465747803241445,tt/1533.flac,0.1672066309108235
4446-2273-0022_7127-75947-0026_1995-1836-0000,4446,test-clean/4446/2273/4446-2273-0022.flac,46071,1.116492855534559,test-clean/7127/75947/7127-75947-0026.flac,21821,0.7578052841136301,test-clean/1995/1836/1995-1836-0000.flac,34590,0.6560711261296616,tt/769.flac,0.11922876540020794
1580-141084-0033_260-123286-0022_2830-3980-0000,1580,test-clean/1580/141084/1580-141084-0033.flac,73736,1.3607613067497029,test-clean/260/123286/260-123286-0022.flac,234964,0.43920123492641433,test-clean/2830/3980/2830-3980-0000.flac,137591,0.2079859823913709,tt/1580.flac,0.19970123454596478
908-31957-0021_6829-68769-0026_6930-75918-0014,908,test-clean/908/31957/908-31957-0021.flac,106085,0.35368478154302957,test-clean/6829/68769/6829-68769-0026.flac,184427,0.6501947653896265,test-clean/6930/75918/6930-75918-0014.flac,49489,1.2080941223153219,tt/410.flac,0.10962669569242317
5142-33396-0048_1580-141083-0002_7176-92135-0017,5142,test-clean/5142/33396/5142-33396-0048.flac,202802,0.5069710555394461,test-clean/1580/141083/1580-141083-0002.flac,122435,0.9831766007087721,test-clean/7176/92135/7176-92135-0017.flac,100327,0.3388578301540513,tt/18.flac,0.27706050788828
6829-68769-0001_1995-1826-0016_1284-1181-0004,6829,test-clean/6829/68769/6829-68769-0001.flac,53618,0.9249482718402354,test-clean/1995/1826/1995-1826-0016.flac,70036,0.616531248013205,test-clean/1284/1181/1284-1181-0004.flac,188942,0.46409525933296053,tt/863.flac,0.10697687430377793
908-31957-0017_672-122797-0072_1580-141084-0034,908,test-clean/908/31957/908-31957-0017.flac,90914,1.0657294913917763,test-clean/672/122797/672-122797-0072.flac,38017,0.9680392132045595,test-clean/1580/141084/1580-141084-0034.flac,97122,0.8459035072109277,tt/1539.flac,0.4103868906054872
672-122797-0017_7176-92135-0006_7127-75947-0018,672,test-clean/672/122797/672-122797-0017.flac,83057,0.609387750100855,test-clean/7176/92135/7176-92135-0006.flac,69449,0.34909489549716144,test-clean/7127/75947/7127-75947-0018.flac,50918,0.9942626453214584,tt/1033.flac,0.15432658859982937
1580-141084-0041_4446-2273-0008_1995-1837-0027,1580,test-clean/1580/141084/1580-141084-0041.flac,137377,0.6020814747510396,test-clean/4446/2273/4446-2273-0008.flac,54820,0.9793895529015302,test-clean/1995/1837/1995-1837-0027.flac,149026,0.38061201575269216,tt/785.flac,0.14215464874136208
1284-1180-0020_237-126133-0022_6930-81414-0019,1284,test-clean/1284/1180/1284-1180-0020.flac,44385,0.5080769080376075,test-clean/237/126133/237-126133-0022.flac,157227,0.6985828245025738,test-clean/6930/81414/6930-81414-0019.flac,228560,0.6107926809701513,tt/881.flac,0.1811814608941131
260-123440-0020_6930-76324-0015_1284-1180-0019,260,test-clean/260/123440/260-123440-0020.flac,233786,0.3251123713279943,test-clean/6930/76324/6930-76324-0015.flac,28939,0.7927707313209796,test-clean/1284/1180/1284-1180-0019.flac,41533,1.007518412921503,tt/245.flac,0.10084513527185958
672-122797-0048_1995-1836-0006_4446-2271-0000,672,test-clean/672/122797/672-122797-0048.flac,200421,0.5177143883743303,test-clean/1995/1836/1995-1836-0006.flac,190819,0.5296323897155099,test-clean/4446/2271/4446-2271-0000.flac,20967,0.4248433990908134,tt/660.flac,0.16855549713617934
2830-3980-0025_1580-141084-0010_260-123286-0004,2830,test-clean/2830/3980/2830-3980-0025.flac,141132,0.6500788897134157,test-clean/1580/141084/1580-141084-0010.flac,46691,0.729070666952171,test-clean/260/123286/260-123286-0004.flac,188956,0.38976859804375574,tt/1044.flac,0.15140611009971783
260-123288-0011_7176-92135-0028_237-126133-0002,260,test-clean/260/123288/260-123288-0011.flac,46071,0.49411770748594225,test-clean/7176/92135/7176-92135-0028.flac,21821,0.58422958908578,test-clean/237/126133/237-126133-0002.flac,34590,0.6674227164135467,tt/923.flac,0.17441591586650745
6930-81414-0002_1995-1826-0021_6829-68771-0004,6930,test-clean/6930/81414/6930-81414-0002.flac,73736,1.1206374219803643,test-clean/1995/1826/1995-1826-0021.flac,106085,0.6519889855531293,test-clean/6829/68771/6829-68771-0004.flac,184427,0.6344959130676825,tt/1588.flac,0.21098283010019497
7176-88083-0009_672-122797-0040_4446-2271-0001,7176,test-clean/7176/88083/7176-88083-0009.flac,61383,0.7789803758506898,test-clean/672/122797/672-122797-0040.flac,49489,1.1695428893944881,test-clean/4446/2271/4446-2271-0001.flac,202802,0.7596948250052906,tt/594.flac,0.23181001884292213
61-70970-0012_1995-1837-0009_5142-33396-0014,61,test-clean/61/70970/61-70970-0012.flac,218468,0.3636254346369663,test-clean/1995/1837/1995-1837-0009.flac,38017,0.7322815124943091,test-clean/5142/33396/5142-33396-0014.flac,97122,0.46079829362808256,tt/870.flac,0.18962489112625805
5142-33396-0049_61-70970-0022_1995-1826-0024,5142,test-clean/5142/33396/5142-33396-0049.flac,83057,0.4507496300244046,test-clean/61/70970/61-70970-0022.flac,69449,0.4545360448049512,test-clean/1995/1826/1995-1826-0024.flac,50918,0.5245752348894636,tt/1037.flac,0.1751032033591914
1284-1180-0027_1995-1837-0025_7176-92135-0035,1284,test-clean/1284/1180/1284-1180-0027.flac,54820,0.5110180954045013,test-clean/1995/1837/1995-1837-0025.flac,149026,0.34869319043962876,test-clean/7176/92135/7176-92135-0035.flac,44385,0.48422298139784714,tt/1006.flac,0.1781266188890925
1284-1180-0017_4446-2271-0018_1995-1836-0014,1284,test-clean/1284/1180/1284-1180-0017.flac,28939,0.691470087496855,test-clean/4446/2271/4446-2271-0018.flac,41533,0.6892905200198408,test-clean/1995/1836/1995-1836-0014.flac,19552,0.7201577319611863,tt/957.flac,0.10538953550748334
237-134500-0037_2830-3980-0019_1995-1826-0013,237,test-clean/237/134500/237-134500-0037.flac,146604,0.29449683783932207,test-clean/2830/3980/2830-3980-0019.flac,120123,0.5262717044912149,test-clean/1995/1826/1995-1826-0013.flac,20967,0.2967419310119499,tt/172.flac,0.20839366385207195
1284-1180-0004_237-126133-0010_2830-3980-0063,1284,test-clean/1284/1180/1284-1180-0004.flac,206422,0.4439031517065985,test-clean/237/126133/237-126133-0010.flac,141132,0.8488770189841074,test-clean/2830/3980/2830-3980-0063.flac,46691,0.5916639554493676,tt/148.flac,0.12282017590767744
6829-68771-0001_7127-75946-0004_61-70970-0014,6829,test-clean/6829/68771/6829-68771-0001.flac,46071,0.5975664866550383,test-clean/7127/75946/7127-75946-0004.flac,21821,0.7479477520617388,test-clean/61/70970/61-70970-0014.flac,34590,0.8639424416558884,tt/340.flac,0.1677027188936216
7127-75946-0029_2830-3980-0065_237-134500-0039,7127,test-clean/7127/75946/7127-75946-0029.flac,73736,0.6682086658295803,test-clean/2830/3980/2830-3980-0065.flac,210318,0.3692416271362022,test-clean/237/134500/237-134500-0039.flac,143489,0.6013286661103087,tt/623.flac,0.14639389627990382
1284-1180-0010_237-126133-0014_6829-68769-0049,1284,test-clean/1284/1180/1284-1180-0010.flac,137591,0.4787552920615682,test-clean/237/126133/237-126133-0014.flac,106085,1.09474612384473,test-clean/6829/68769/6829-68769-0049.flac,184427,0.6309172483608502,tt/739.flac,0.1666459149857745
61-70968-0007_6930-76324-0013_237-126133-0001,61,test-clean/61/70968/61-70968-0007.flac,61383,0.5160171914195585,test-clean/6930/76324/6930-76324-0013.flac,49489,1.009195549021945,test-clean/237/126133/237-126133-0001.flac,71730,0.9657179098209441,tt/57.flac,0.1954263295683858
6930-76324-0027_1995-1837-0013_1284-1181-0003,6930,test-clean/6930/76324/6930-76324-0027.flac,38017,0.4312193987945839,test-clean/1995/1837/1995-1837-0013.flac,97122,0.30352646613963774,test-clean/1284/1181/1284-1181-0003.flac,83057,0.6121760624909731,tt/120.flac,0.14196738601663286
61-70968-0057_5142-36377-0009_237-134500-0036,61,test-clean/61/70968/61-70968-0057.flac,69449,0.7249360121658144,test-clean/5142/36377/5142-36377-0009.flac,50918,0.3934131530365309,test-clean/237/134500/237-134500-0036.flac,137377,0.5161776485795523,tt/778.flac,0.12904739383576466
2830-3980-0044_6930-75918-0006_1284-1180-0014,2830,test-clean/2830/3980/2830-3980-0044.flac,54820,0.41018256847049933,test-clean/6930/75918/6930-75918-0006.flac,149026,0.9752226689932416,test-clean/1284/1180/1284-1180-0014.flac,44385,0.3682741163084353,tt/332.flac,0.16399177847074864
7127-75947-0007_1995-1837-0003_6829-68769-0036,7127,test-clean/7127/75947/7127-75947-0007.flac,157227,0.46114394685945315,test-clean/1995/1837/1995-1837-0003.flac,28939,0.39561763481060885,test-clean/6829/68769/6829-68769-0036.flac,41533,0.6236704515251905,tt/1580.flac,0.1982710968470922
2830-3980-0009_1284-1181-0000_237-134493-0018,2830,test-clean/2830/3980/2830-3980-0009.flac,200421,0.44063946159126127,test-clean/1284/1181/1284-1181-0000.flac,190819,0.5714901641241571,test-clean/237/134493/237-134493-0018.flac,19552,0.17643882089614804,tt/1118.flac,0.20662605732526942
1580-141083-0042_7127-75947-0025_1995-1826-0007,1580,test-clean/1580/141083/1580-141083-0042.flac,146604,0.5366429086202829,test-clean/7127/75947/7127-75947-0025.flac,120123,0.950730984474856,test-clean/1995/1826/1995-1826-0007.flac,20967,0.7949898234556698,tt/316.flac,0.2225272061222995
6930-81414-0013_61-70968-0020_1284-134647-0000,6930,test-clean/6930/81414/6930-81414-0013.flac,141132,0.3659960295639228,test-clean/61/70968/61-70968-0020.flac,46691,0.4037527412704231,test-clean/1284/134647/1284-134647-0000.flac,46071,0.7325520531571833,tt/1091.flac,0.0810093056266544
7127-75946-0015_2830-3980-0022_6829-68771-0016,7127,test-clean/7127/75946/7127-75946-0015.flac,21821,0.82563318222102,test-clean/2830/3980/2830-3980-0022.flac,34590,0.6284400210181065,test-clean/6829/68771/6829-68771-0016.flac,73736,0.36640340082361295,tt/1195.flac,0.16928027667117054
2830-3980-0007_6829-68769-0030_5142-33396-0053,2830,test-clean/2830/3980/2830-3980-0007.flac,143489,0.7521877938474772,test-clean/6829/68769/6829-68769-0030.flac,234964,0.4289703908165451,test-clean/5142/33396/5142-33396-0053.flac,137591,0.6225909652522653,tt/1411.flac,0.18418416286674233
6829-68769-0032_237-134500-0012_672-122797-0004,6829,test-clean/6829/68769/6829-68769-0032.flac,106085,0.40745431512521935,test-clean/237/134500/237-134500-0012.flac,61383,0.4207154801272392,test-clean/672/122797/672-122797-0004.flac,49489,0.48452526459304934,tt/1071.flac,0.12223289931727051
2830-3980-0020_5142-33396-0018_6829-68769-0028,2830,test-clean/2830/3980/2830-3980-0020.flac,54820,1.0449738683330658,test-clean/5142/33396/5142-33396-0018.flac,149026,0.7120542062234849,test-clean/6829/68769/6829-68769-0028.flac,44385,0.35957801876247136,tt/130.flac,0.1813622122996965
672-122797-0025_7127-75946-0000_237-134500-0013,672,test-clean/672/122797/672-122797-0025.flac,28939,0.5568848280244869,test-clean/7127/75946/7127-75946-0000.flac,3813,0.39454129505688573,test-clean/237/134500/237-134500-0013.flac,19552,0.44086420634764467,tt/844.flac,0.13833011647235716
6829-68771-0018_61-70968-0024_672-122797-0032,6829,test-clean/6829/68771/6829-68771-0018.flac,146604,0.8182904586540224,test-clean/61/70968/61-70968-0024.flac,120123,0.3077872992838465,test-clean/672/122797/672-122797-0032.flac,20967,1.4931615751199712,tt/138.flac,0.15624801781815834
672-122797-0000_1580-141083-0009_2830-3980-0013,672,test-clean/672/122797/672-122797-0000.flac,206422,0.3970831046315131,test-clean/1580/141083/1580-141083-0009.flac,141132,0.403594073788875,test-clean/2830/3980/2830-3980-0013.flac,46691,0.6851056318223746,tt/1342.flac,0.14859722520682556
6829-68771-0032_61-70970-0018_2830-3980-0053,6829,test-clean/6829/68771/6829-68771-0032.flac,188956,0.6916641010088946,test-clean/61/70970/61-70970-0018.flac,46071,0.9113634279669228,test-clean/2830/3980/2830-3980-0053.flac,21821,0.7340604605213695,tt/849.flac,0.15170066019359355
2830-3980-0041_61-70968-0026_672-122797-0061,2830,test-clean/2830/3980/2830-3980-0041.flac,34590,0.37161821614418344,test-clean/61/70968/61-70968-0026.flac,73736,0.478422341917109,test-clean/672/122797/672-122797-0061.flac,143489,0.3124159554988514,tt/593.flac,0.1073732901020645
1580-141084-0048_237-126133-0021_5142-36377-0008,1580,test-clean/1580/141084/1580-141084-0048.flac,137591,0.5807513080644151,test-clean/237/126133/237-126133-0021.flac,106085,1.0042929566536356,test-clean/5142/36377/5142-36377-0008.flac,53355,0.32099631699965164,tt/169.flac,0.09260123988191103
6829-68769-0000_6930-81414-0003_237-134493-0011,6829,test-clean/6829/68769/6829-68769-0000.flac,61383,0.623541473999499,test-clean/6930/81414/6930-81414-0003.flac,122435,0.3787811706961268,test-clean/237/134493/237-134493-0011.flac,100327,0.39702132179717015,tt/375.flac,0.11116430157436676
2830-3980-0036_1580-141084-0024_6930-81414-0009,2830,test-clean/2830/3980/2830-3980-0036.flac,53618,0.4062846627296935,test-clean/1580/141084/1580-141084-0024.flac,70036,0.6424241671553806,test-clean/6930/81414/6930-81414-0009.flac,125921,0.7698474525396193,tt/1470.flac,0.0966143236396739
6829-68769-0044_672-122797-0063_1580-141083-0052,6829,test-clean/6829/68769/6829-68769-0044.flac,188942,0.5455736517756464,test-clean/672/122797/672-122797-0063.flac,75701,0.4061380811840868,test-clean/1580/141083/1580-141083-0052.flac,247344,1.117895739466311,tt/1107.flac,0.1029354558250531
6930-81414-0024_61-70970-0039_6829-68769-0015,6930,test-clean/6930/81414/6930-81414-0024.flac,233786,0.6207452419383821,test-clean/61/70970/61-70970-0039.flac,28939,0.8025004874232461,test-clean/6829/68769/6829-68769-0015.flac,41533,0.5749284672598787,tt/1512.flac,0.17283897031840478
1580-141084-0042_61-70968-0054_5142-33396-0043,1580,test-clean/1580/141084/1580-141084-0042.flac,200421,0.6309928932722938,test-clean/61/70968/61-70968-0054.flac,190819,0.552477298382053,test-clean/5142/33396/5142-33396-0043.flac,19552,0.49768644627644865,tt/86.flac,0.21061089897519797
6930-81414-0014_237-134500-0032_6829-68769-0012,6930,test-clean/6930/81414/6930-81414-0014.flac,146604,0.7415771380267007,test-clean/237/134500/237-134500-0032.flac,120123,0.3748617167295404,test-clean/6829/68769/6829-68769-0012.flac,20967,0.5052061123620915,tt/748.flac,0.14647427269338187
5142-33396-0046_6930-81414-0015_61-70968-0041,5142,test-clean/5142/33396/5142-33396-0046.flac,206422,0.42674505017955383,test-clean/6930/81414/6930-81414-0015.flac,141132,0.46820253847697674,test-clean/61/70968/61-70968-0041.flac,46691,0.6968689009994453,tt/1550.flac,0.11189848228115655
237-134500-0040_6829-68771-0025_6930-75918-0017,237,test-clean/237/134500/237-134500-0040.flac,188956,0.33040419345268357,test-clean/6829/68771/6829-68771-0025.flac,46071,0.391758650722846,test-clean/6930/75918/6930-75918-0017.flac,21821,0.9389076859048429,tt/853.flac,0.08872006103396414
2830-3980-0037_237-134500-0006_5142-33396-0034,2830,test-clean/2830/3980/2830-3980-0037.flac,34590,0.715260744012085,test-clean/237/134500/237-134500-0006.flac,73736,0.2730856301663069,test-clean/5142/33396/5142-33396-0034.flac,210318,0.9173876060425005,tt/1029.flac,0.12354987841524168
1580-141084-0002_672-122797-0038_6930-81414-0004,1580,test-clean/1580/141084/1580-141084-0002.flac,143489,0.945464195058371,test-clean/672/122797/672-122797-0038.flac,137591,0.5212493515048152,test-clean/6930/81414/6930-81414-0004.flac,106085,0.4454258063635008,tt/213.flac,0.10721702184825047
1580-141083-0031_672-122797-0023_6930-76324-0017,1580,test-clean/1580/141083/1580-141083-0031.flac,184427,0.7597754088684666,test-clean/672/122797/672-122797-0023.flac,61383,0.6115778067599505,test-clean/6930/76324/6930-76324-0017.flac,49489,0.9057708438095733,tt/1534.flac,0.11851558784589664
1580-141083-0012_6930-76324-0006_672-122797-0043,1580,test-clean/1580/141083/1580-141083-0012.flac,202802,0.6850620474334226,test-clean/6930/76324/6930-76324-0006.flac,122435,1.210918296269696,test-clean/672/122797/672-122797-0043.flac,100327,0.6167108457480324,tt/1058.flac,0.10838121906585946
2830-3980-0076_237-134493-0012_5142-33396-0057,2830,test-clean/2830/3980/2830-3980-0076.flac,53618,0.9263572765242647,test-clean/237/134493/237-134493-0012.flac,70036,0.25653833143443255,test-clean/5142/33396/5142-33396-0057.flac,188942,0.7482211035192828,tt/662.flac,0.18732142384373793
2830-3980-0035_61-70970-0025_5142-33396-0002,2830,test-clean/2830/3980/2830-3980-0035.flac,261572,0.285199909987388,test-clean/61/70970/61-70970-0025.flac,140153,0.6199508381521025,test-clean/5142/33396/5142-33396-0002.flac,65722,0.8829582784851626,tt/587.flac,0.1327975246863846
6930-75918-0019_2830-3980-0048_61-70968-0050,6930,test-clean/6930/75918/6930-75918-0019.flac,90914,1.235645652516146,test-clean/2830/3980/2830-3980-0048.flac,38017,0.7601127090761572,test-clean/61/70968/61-70968-0050.flac,97122,0.861812282244014,tt/1598.flac,0.12518653277121872
61-70968-0005_5142-33396-0051_2830-3980-0008,61,test-clean/61/70968/61-70968-0005.flac,83057,0.6966273208096215,test-clean/5142/33396/5142-33396-0051.flac,69449,0.39185153954329294,test-clean/2830/3980/2830-3980-0008.flac,50918,0.8167252510847495,tt/769.flac,0.11496699613765497
1221-135766-0012_3575-170457-0024_4446-2273-0019,1221,test-clean/1221/135766/1221-135766-0012.flac,36436,0.9366884807073022,test-clean/3575/170457/3575-170457-0024.flac,6305,0.5088158836383908,test-clean/4446/2273/4446-2273-0019.flac,54820,0.5979740312380668,tt/267.flac,0.09186799848745139
2094-142345-0044_6829-68771-0027_4992-41797-0006,2094,test-clean/2094/142345/2094-142345-0044.flac,44385,0.5487567156101401,test-clean/6829/68771/6829-68771-0027.flac,157227,0.3056201625871468,test-clean/4992/41797/4992-41797-0006.flac,228560,0.6955473963958289,tt/75.flac,0.2320320750096908
5142-36377-0004_1580-141084-0015_1995-1837-0018,5142,test-clean/5142/36377/5142-36377-0004.flac,28939,0.6568838414727164,test-clean/1580/141084/1580-141084-0015.flac,41533,1.2449057104231511,test-clean/1995/1837/1995-1837-0018.flac,69349,0.47268143265500323,tt/186.flac,0.11664051488884775
5683-32879-0011_4970-29095-0002_7127-75947-0028,5683,test-clean/5683/32879/5683-32879-0011.flac,19552,0.43843707520964703,test-clean/4970/29095/4970-29095-0002.flac,146604,1.1897922906407012,test-clean/7127/75947/7127-75947-0028.flac,120123,0.5667334264910586,tt/704.flac,0.16107541404549447
4970-29093-0005_8555-292519-0003_237-134493-0003,4970,test-clean/4970/29093/4970-29093-0005.flac,0,0.363910869369909,test-clean/8555/292519/8555-292519-0003.flac,20967,0.5738260744319714,test-clean/237/134493/237-134493-0003.flac,75350,0.26761627135180827,tt/303.flac,0.15639589841547596
