mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
422-122949-0028_5694-64038-0020,422,dev-clean/422/122949/422-122949-0028.flac,48916,0.6042869110415333,dev-clean/5694/64038/5694-64038-0020.flac,221915,0.3550871619116173,cv/814.flac,0.10470363454136378
5338-284437-0009_7850-73752-0008,5338,dev-clean/5338/284437/5338-284437-0009.flac,34765,0.5907148706861864,dev-clean/7850/73752/7850-73752-0008.flac,32478,0.32810491205649145,cv/76.flac,0.21305717551106235
1673-143397-0012_1272-135031-0011,1673,dev-clean/1673/143397/1673-143397-0012.flac,111727,0.5598871159698402,dev-clean/1272/135031/1272-135031-0011.flac,230404,0.3718923004106174,cv/1243.flac,0.09495948982910242
2078-142845-0013_7976-110124-0022,2078,dev-clean/2078/142845/2078-142845-0013.flac,18295,0.4000988303720858,dev-clean/7976/110124/7976-110124-0022.flac,192093,1.0037258766095676,cv/2020.flac,0.1270231456627287
5895-34622-0014_6313-66125-0025,5895,dev-clean/5895/34622/5895-34622-0014.flac,198151,0.5731185698513778,dev-clean/6313/66125/6313-66125-0025.flac,47216,0.38798823479868233,cv/1448.flac,0.16492649899289002
2428-83699-0028_8842-302196-0012,2428,dev-clean/2428/83699/2428-83699-0028.flac,94191,0.7898476759408688,dev-clean/8842/302196/8842-302196-0012.flac,1777,0.365450827449069,cv/2162.flac,0.12279245167879894
8842-304647-0003_84-121550-0001,8842,dev-clean/8842/304647/8842-304647-0003.flac,187394,0.5633879991040646,dev-clean/84/121550/84-121550-0001.flac,135847,0.7305282444652419,cv/2396.flac,0.09493254888595591
777-126732-0002_2428-83699-0040,777,dev-clean/777/126732/777-126732-0002.flac,141282,1.4432407562812464,dev-clean/2428/83699/2428-83699-0040.flac,117755,0.47248080397895215,cv/2581.flac,0.09832529740979402
777-126732-0024_2078-142845-0051,777,dev-clean/777/126732/777-126732-0024.flac,82118,1.8814085815611166,dev-clean/2078/142845/2078-142845-0051.flac,66984,0.8919473249364985,cv/547.flac,0.24428881459783358
8842-304647-0011_2035-147961-0013,8842,dev-clean/8842/304647/8842-304647-0011.flac,50365,0.6532055774165452,dev-clean/2035/147961/2035-147961-0013.flac,223328,0.5823948425851722,cv/968.flac,0.11940819029199361
6241-66616-0005_3170-137482-0038,6241,dev-clean/6241/66616/6241-66616-0005.flac,58021,0.7177392248984217,dev-clean/3170/137482/3170-137482-0038.flac,9298,0.4514534176433963,cv/1943.flac,0.1497492800750021
1272-128104-0010_6241-61946-0003,1272,dev-clean/1272/128104/1272-128104-0010.flac,150136,0.6828023217163148,dev-clean/6241/61946/6241-61946-0003.flac,6767,0.37255629431602005,cv/917.flac,0.13383269297309122
5694-64025-0014_2902-9006-0008,5694,dev-clean/5694/64025/5694-64025-0014.flac,27108,0.478839069902514,dev-clean/2902/9006/2902-9006-0008.flac,100779,0.9948165943939311,cv/2223.flac,0.15623243068501597
7850-73752-0010_3853-163249-0042,7850,dev-clean/7850/73752/7850-73752-0010.flac,32170,0.5877484643353018,dev-clean/3853/163249/3853-163249-0042.flac,74881,0.15694081847372499,cv/1388.flac,0.09118080054944498
1919-142785-0051_251-136532-0008,1919,dev-clean/1919/142785/1919-142785-0051.flac,121423,0.6826680334835648,dev-clean/251/136532/251-136532-0008.flac,144728,0.6246074417001312,cv/254.flac,0.10194155600810828
2086-149214-0004_8842-304647-0000,2086,dev-clean/2086/149214/2086-149214-0004.flac,14933,0.7680485229447265,dev-clean/8842/304647/8842-304647-0000.flac,141379,0.5332171436116396,cv/2405.flac,0.1375894249743184
7850-73752-0017_2803-154328-0004,7850,dev-clean/7850/73752/7850-73752-0017.flac,170502,0.6593186248075253,dev-clean/2803/154328/2803-154328-0004.flac,13516,1.202247478804937,cv/602.flac,0.15305168868676905
84-121123-0003_7850-111771-0007,84,dev-clean/84/121123/84-121123-0003.flac,144947,0.44140091453230634,dev-clean/7850/111771/7850-111771-0007.flac,131158,0.5138287584539989,cv/634.flac,0.30172133439274457
7976-105575-0014_6319-275224-0006,7976,dev-clean/7976/105575/7976-105575-0014.flac,102994,0.43030679968638086,dev-clean/6319/275224/6319-275224-0006.flac,8014,0.4021104887650072,cv/2551.flac,0.17795342088567875
8297-275156-0012_1993-147965-0002,8297,dev-clean/8297/275156/8297-275156-0012.flac,58493,0.474612148098115,dev-clean/1993/147965/1993-147965-0002.flac,75385,0.3550733934321521,cv/384.flac,0.13755738734663378
6345-64257-0000_3536-8226-0019,6345,dev-clean/6345/64257/6345-64257-0000.flac,2698,0.567037764124994,dev-clean/3536/8226/3536-8226-0019.flac,99439,1.1657402508326902,cv/599.flac,0.1639904831816919
7976-110124-0006_2277-149897-0011,7976,dev-clean/7976/110124/7976-110124-0006.flac,96937,1.024447079752452,dev-clean/2277/149897/2277-149897-0011.flac,264528,0.43774092739671233,cv/1635.flac,0.13814690703329766
2078-142845-0047_6319-64726-0009,2078,dev-clean/2078/142845/2078-142845-0047.flac,18295,0.5885781019610089,dev-clean/6319/64726/6319-64726-0009.flac,47216,0.6125953189455305,cv/11.flac,0.11479628779383924
5694-64038-0025_5338-284437-0024,5694,dev-clean/5694/64038/5694-64038-0025.flac,94191,0.3402801472171714,dev-clean/5338/284437/5338-284437-0024.flac,1777,0.31835147587726875,cv/852.flac,0.20469869686977932
2803-154320-0005_1993-147964-0006,2803,dev-clean/2803/154320/2803-154320-0005.flac,187394,0.694324431424489,dev-clean/1993/147964/1993-147964-0006.flac,135847,0.4066897927278036,cv/576.flac,0.11221747936313091
5694-64038-0004_1988-148538-0004,5694,dev-clean/5694/64038/5694-64038-0004.flac,141282,0.4134652601374336,dev-clean/1988/148538/1988-148538-0004.flac,82118,0.9952687613799183,cv/1013.flac,0.13031855138292636
1993-147964-0004_3081-166546-0069,1993,dev-clean/1993/147964/1993-147964-0004.flac,194772,0.7303040051695503,dev-clean/3081/166546/3081-166546-0069.flac,163435,1.2742806627221057,cv/280.flac,0.15211297598721396
1462-170142-0000_2035-147961-0039,1462,dev-clean/1462/170142/1462-170142-0000.flac,66984,0.5015127599315599,dev-clean/2035/147961/2035-147961-0039.flac,50365,0.3507716923274441,cv/73.flac,0.0960575043316006
422-122949-0024_1272-141231-0018,422,dev-clean/422/122949/422-122949-0024.flac,58021,0.5262008297758487,dev-clean/1272/141231/1272-141231-0018.flac,9298,0.5538154220094342,cv/1469.flac,0.385604768376118
2412-153954-0022_2035-147960-0016,2412,dev-clean/2412/153954/2412-153954-0022.flac,150136,1.0037962139944048,dev-clean/2035/147960/2035-147960-0016.flac,6767,0.4045147005288716,cv/1210.flac,0.13816294035526233
2803-154328-0020_3081-166546-0061,2803,dev-clean/2803/154328/2803-154328-0020.flac,67468,0.3413784827067019,dev-clean/3081/166546/3081-166546-0061.flac,57920,1.8354873574221229,cv/1863.flac,0.13335123709462646
2078-142845-0029_3576-138058-0023,2078,dev-clean/2078/142845/2078-142845-0029.flac,240610,0.5527049962939868,dev-clean/3576/138058/3576-138058-0023.flac,39722,0.2665789430033264,cv/1040.flac,0.17893190701674877
7976-105575-0028_652-130737-0012,7976,dev-clean/7976/105575/7976-105575-0028.flac,248542,0.4992838014141729,dev-clean/652/130737/652-130737-0012.flac,187394,0.6501356980192465,cv/80.flac,0.15085031165234122
5536-43359-0014_6241-66616-0010,5536,dev-clean/5536/43359/5536-43359-0014.flac,135847,0.4303067034518174,dev-clean/6241/66616/6241-66616-0010.flac,141282,0.3610944458392331,cv/439.flac,0.20204858489815786
2277-149897-0014_3000-15664-0023,2277,dev-clean/2277/149897/2277-149897-0014.flac,117755,0.5372292477925181,dev-clean/3000/15664/3000-15664-0023.flac,126466,0.30826378210791694,cv/812.flac,0.11884581976123106
174-50561-0006_2428-83705-0038,174,dev-clean/174/50561/174-50561-0006.flac,82118,2.6717781713592146,dev-clean/2428/83705/2428-83705-0038.flac,194772,0.6625221293777614,cv/2457.flac,0.09968019988320369
5536-43358-0006_3170-137482-0014,5536,dev-clean/5536/43358/5536-43358-0006.flac,66984,0.43379077216121703,dev-clean/3170/137482/3170-137482-0014.flac,50365,0.4679024153959909,cv/2554.flac,0.109198718964838
5536-43358-0009_1462-170138-0002,5536,dev-clean/5536/43358/5536-43358-0009.flac,58021,0.8942160598039575,dev-clean/1462/170138/1462-170138-0002.flac,9298,0.8739358726111224,cv/149.flac,0.1793279791992008
6345-93306-0017_1462-170142-0033,6345,dev-clean/6345/93306/6345-93306-0017.flac,150136,0.4229736638255475,dev-clean/1462/170142/1462-170142-0033.flac,6767,0.6536282858286864,cv/652.flac,0.08373092129879144
3170-137482-0036_2277-149896-0018,3170,dev-clean/3170/137482/3170-137482-0036.flac,109496,0.3804801373503164,dev-clean/2277/149896/2277-149896-0018.flac,67468,0.31910834536273497,cv/842.flac,0.14701954882116813
2078-142845-0011_2412-153954-0003,2078,dev-clean/2078/142845/2078-142845-0011.flac,57920,0.32579508901304294,dev-clean/2412/153954/2412-153954-0003.flac,39722,0.3635824914710839,cv/572.flac,0.33180886785952945
7976-110523-0010_6313-66129-0033,7976,dev-clean/7976/110523/7976-110523-0010.flac,48916,0.491643813364708,dev-clean/6313/66129/6313-66129-0033.flac,34765,0.6778526327411201,cv/1482.flac,0.1380444311079386
6241-66616-0003_84-121550-0033,6241,dev-clean/6241/66616/6241-66616-0003.flac,6767,0.7443212903429323,dev-clean/84/121550/84-121550-0033.flac,109496,0.5494910417014467,cv/19.flac,0.12365005913608833
6295-64301-0003_1988-147956-0021,6295,dev-clean/6295/64301/6295-64301-0003.flac,67468,0.9715673236065865,dev-clean/1988/147956/1988-147956-0021.flac,57920,0.9592017707153966,cv/924.flac,0.141453669138461
174-84280-0014_6295-244435-0019,174,dev-clean/174/84280/174-84280-0014.flac,48916,0.5295369509692981,dev-clean/6295/244435/6295-244435-0019.flac,221915,0.7649087342621794,cv/2122.flac,0.2623313051642881
1673-143396-0006_8297-275155-0020,1673,dev-clean/1673/143396/1673-143396-0006.flac,62699,0.42524075105909415,dev-clean/8297/275155/8297-275155-0020.flac,34765,0.37722203287655753,cv/1322.flac,0.1612805881946355
7850-281318-0008_2035-147960-0012,7850,dev-clean/7850/281318/7850-281318-0008.flac,32478,0.5607517974652201,dev-clean/2035/147960/2035-147960-0012.flac,194876,0.3840546013791908,cv/1691.flac,0.17929184377363624
1673-143396-0019_422-122949-0031,1673,dev-clean/1673/143396/1673-143396-0019.flac,68061,0.5290269258738093,dev-clean/422/122949/422-122949-0031.flac,199343,0.6491081152067778,cv/2557.flac,0.24195273278459128
652-130726-0034_5536-43363-0013,652,dev-clean/652/130726/652-130726-0034.flac,125557,0.6908926949810336,dev-clean/5536/43363/5536-43363-0013.flac,48039,0.3629357161076735,cv/423.flac,0.09824394436012432
7850-281318-0018_7976-110523-0011,7850,dev-clean/7850/281318/7850-281318-0018.flac,192797,0.6098167190964185,dev-clean/7976/110523/7976-110523-0011.flac,18722,0.45495879888526564,cv/1785.flac,0.09531851103301689
2803-154328-0010_84-121550-0019,2803,dev-clean/2803/154328/2803-154328-0010.flac,27108,1.0041192869828581,dev-clean/84/121550/84-121550-0019.flac,100779,0.8265467938404019,cv/72.flac,0.2771513167414967
3752-4944-0015_3853-163249-0048,3752,dev-clean/3752/4944/3752-4944-0015.flac,163242,0.28730741070978144,dev-clean/3853/163249/3853-163249-0048.flac,74881,0.1317092512237936,cv/2483.flac,0.1709966800283399
1462-170138-0017_5338-284437-0010,1462,dev-clean/1462/170138/1462-170138-0017.flac,94191,0.506496187630307,dev-clean/5338/284437/5338-284437-0010.flac,1777,0.44848594295985406,cv/2293.flac,0.0950384510338663
2412-153948-0014_2086-149220-0024,2412,dev-clean/2412/153948/2412-153948-0014.flac,135847,0.8383553106902374,dev-clean/2086/149220/2086-149220-0024.flac,141282,0.5191140123485954,cv/129.flac,0.18227411799348917
6345-64257-0018_6319-275224-0020,6345,dev-clean/6345/64257/6345-64257-0018.flac,117755,0.6570563223818833,dev-clean/6319/275224/6319-275224-0020.flac,115861,0.5097531639443424,cv/1316.flac,0.16142824454182392
7850-286674-0012_2902-9008-0010,7850,dev-clean/7850/286674/7850-286674-0012.flac,126466,1.404854064827588,dev-clean/2902/9008/2902-9008-0010.flac,82118,1.2395352241398485,cv/1966.flac,0.22789981936987955
2086-149220-0048_3536-8226-0006,2086,dev-clean/2086/149220/2086-149220-0048.flac,66984,0.5953578899552298,dev-clean/3536/8226/3536-8226-0006.flac,50365,1.573730970505658,cv/2622.flac,0.13185928782080086
3576-138058-0015_8297-275154-0007,3576,dev-clean/3576/138058/3576-138058-0015.flac,58021,0.4221775225220908,dev-clean/8297/275154/8297-275154-0007.flac,9298,0.6642026911900841,cv/1493.flac,0.18550030873631482
7976-110523-0002_1462-170142-0031,7976,dev-clean/7976/110523/7976-110523-0002.flac,150136,0.5113472290345606,dev-clean/1462/170142/1462-170142-0031.flac,6767,0.3864825364285982,cv/610.flac,0.163546413472786
5694-64029-0011_6241-66616-0008,5694,dev-clean/5694/64029/5694-64029-0011.flac,109496,0.8338679748513107,dev-clean/6241/66616/6241-66616-0008.flac,1932,0.7438684126866293,cv/321.flac,0.16825436063800217
3752-4943-0028_1993-147966-0002,3752,dev-clean/3752/4943/3752-4943-0028.flac,57920,0.29672217212293434,dev-clean/1993/147966/1993-147966-0002.flac,240610,0.5560891647820688,cv/1258.flac,0.12223957422877779
777-126732-0050_174-50561-0013,777,dev-clean/777/126732/777-126732-0050.flac,39722,1.1077013029209513,dev-clean/174/50561/174-50561-0013.flac,48916,3.3291254212080976,cv/1347.flac,0.4224632080433649
7850-281318-0011_2412-153954-0007,7850,dev-clean/7850/281318/7850-281318-0011.flac,67468,0.9783531619666817,dev-clean/2412/153954/2412-153954-0007.flac,57920,1.1429052412664333,cv/2010.flac,0.26510810869104134
6295-64301-0027_174-50561-0003,6295,dev-clean/6295/64301/6295-64301-0027.flac,39722,0.40649611087123355,dev-clean/174/50561/174-50561-0003.flac,48916,2.356708985557987,cv/86.flac,0.09489721096543055
84-121550-0005_6319-64726-0019,84,dev-clean/84/121550/84-121550-0005.flac,34765,0.7921037655000029,dev-clean/6319/64726/6319-64726-0019.flac,32478,0.7273368862421492,cv/2501.flac,0.12326050627243051
7850-111771-0005_2277-149897-0013,7850,dev-clean/7850/111771/7850-111771-0005.flac,194876,0.3086514216286049,dev-clean/2277/149897/2277-149897-0013.flac,98904,0.39746945937530326,cv/864.flac,0.16876667819520644
5536-43358-0002_1993-147965-0000,5536,dev-clean/5536/43358/5536-43358-0002.flac,68061,0.47371965584740805,dev-clean/1993/147965/1993-147965-0000.flac,199343,0.9556590287292845,cv/1377.flac,0.2352112245071108
6345-93302-0005_6295-64301-0000,6345,dev-clean/6345/93302/6345-93302-0005.flac,125557,0.47345912254831685,dev-clean/6295/64301/6295-64301-0000.flac,18722,0.3176853550358093,cv/1057.flac,0.10789288594669168
652-130726-0008_6313-66125-0015,652,dev-clean/652/130726/652-130726-0008.flac,27108,1.07341409136138,dev-clean/6313/66125/6313-66125-0015.flac,100779,1.0058525914944392,cv/871.flac,0.07492874534692703
6319-64726-0018_7850-73752-0001,6319,dev-clean/6319/64726/6319-64726-0018.flac,32170,1.2586552011467038,dev-clean/7850/73752/7850-73752-0001.flac,74881,0.3476734718386993,cv/308.flac,0.1159097698003709
3752-4944-0016_3576-138058-0009,3752,dev-clean/3752/4944/3752-4944-0016.flac,121423,0.3455725899022907,dev-clean/3576/138058/3576-138058-0009.flac,13656,0.7331889888201771,cv/1932.flac,0.2128210220845846
5338-284437-0017_652-130737-0003,5338,dev-clean/5338/284437/5338-284437-0017.flac,233463,0.6535212457996217,dev-clean/652/130737/652-130737-0003.flac,119838,0.7975604430622512,cv/1540.flac,0.09822950532716834
2412-153947-0014_422-122949-0006,2412,dev-clean/2412/153947/2412-153947-0014.flac,32478,1.3909527033333648,dev-clean/422/122949/422-122949-0006.flac,63804,0.35184639460998224,cv/84.flac,0.11981121459288661
2412-153954-0020_652-129742-0000,2412,dev-clean/2412/153954/2412-153954-0020.flac,98904,0.6992296569780011,dev-clean/652/129742/652-129742-0000.flac,68061,0.36886504133953185,cv/839.flac,0.08389915502819162
3170-137482-0039_2412-153954-0021,3170,dev-clean/3170/137482/3170-137482-0039.flac,0,0.5410209252533559,dev-clean/2412/153954/2412-153954-0021.flac,199343,0.6233693427768261,cv/315.flac,0.09653581650359414
6313-66129-0015_2902-9008-0000,6313,dev-clean/6313/66129/6313-66129-0015.flac,125557,0.6010608793848072,dev-clean/2902/9008/2902-9008-0000.flac,48039,1.0324067997421182,cv/1301.flac,0.09964618853564844
84-121550-0028_1673-143396-0015,84,dev-clean/84/121550/84-121550-0028.flac,192797,0.3247493199173695,dev-clean/1673/143396/1673-143396-0015.flac,18722,0.31275466357464404,cv/3.flac,0.11352556968795066
2412-153947-0002_7850-281318-0021,2412,dev-clean/2412/153947/2412-153947-0002.flac,27108,0.9454947296948806,dev-clean/7850/281318/7850-281318-0021.flac,100779,0.8475425747186393,cv/414.flac,0.11935920348700672
2803-161169-0016_3170-137482-0048,2803,dev-clean/2803/161169/2803-161169-0016.flac,163242,1.5227968562731058,dev-clean/3170/137482/3170-137482-0048.flac,74881,0.4905755756632186,cv/75.flac,0.12066508114282315
5338-24615-0006_7976-105575-0003,5338,dev-clean/5338/24615/5338-24615-0006.flac,121423,0.616251888190807,dev-clean/7976/105575/7976-105575-0003.flac,144728,0.4146746112832367,cv/1163.flac,0.09625106307837712
3170-137482-0023_7976-105575-0021,3170,dev-clean/3170/137482/3170-137482-0023.flac,102391,0.6152482020434695,dev-clean/7976/105575/7976-105575-0021.flac,119838,0.36134418604619667,cv/51.flac,0.21674127867174434
6295-244435-0010_6313-76958-0002,6295,dev-clean/6295/244435/6295-244435-0010.flac,99525,0.5862455995269001,dev-clean/6313/76958/6313-76958-0002.flac,248492,0.4185538805212199,cv/1370.flac,0.22143293786606255
174-168635-0018_1988-147956-0022,174,dev-clean/174/168635/174-168635-0018.flac,0,0.8507601613013199,dev-clean/1988/147956/1988-147956-0022.flac,34765,1.0216887010653335,cv/1777.flac,0.30584207172524097
1988-24833-0015_2412-153954-0010,1988,dev-clean/1988/24833/1988-24833-0015.flac,32478,0.4912294485859357,dev-clean/2412/153954/2412-153954-0010.flac,98904,1.1431652379017463,cv/946.flac,0.09945492461109097
5694-64038-0024_84-121550-0016,5694,dev-clean/5694/64038/5694-64038-0024.flac,68061,0.6529467781636089,dev-clean/84/121550/84-121550-0016.flac,125557,0.6502078174795927,cv/704.flac,0.1493804004887839
3000-15664-0005_1673-143396-0017,3000,dev-clean/3000/15664/3000-15664-0005.flac,48039,0.5361549890499878,dev-clean/1673/143396/1673-143396-0017.flac,18722,0.4377051000093704,cv/1244.flac,0.1059065606875724
2428-83699-0003_6295-244435-0025,2428,dev-clean/2428/83699/2428-83699-0003.flac,27108,1.2859401674800572,dev-clean/6295/244435/6295-244435-0025.flac,100779,0.5648564058801083,cv/507.flac,0.0923588798536999
1988-24833-0010_777-126732-0030,1988,dev-clean/1988/24833/1988-24833-0010.flac,163242,0.7742605780486383,dev-clean/777/126732/777-126732-0030.flac,74881,2.031906353794593,cv/2182.flac,0.10810805174365615
5536-43359-0001_2086-149220-0021,5536,dev-clean/5536/43359/5536-43359-0001.flac,121423,0.3633858838112967,dev-clean/2086/149220/2086-149220-0021.flac,233463,0.6324099332918302,cv/1887.flac,0.10908205089973583
3853-163249-0005_2035-152373-0001,3853,dev-clean/3853/163249/3853-163249-0005.flac,119838,0.39931276514980174,dev-clean/2035/152373/2035-152373-0001.flac,33989,0.7249348755727969,cv/1592.flac,0.17105200895738368
652-130726-0024_3752-4944-0069,652,dev-clean/652/130726/652-130726-0024.flac,146005,0.42999994840498384,dev-clean/3752/4944/3752-4944-0069.flac,141379,0.21380108491711244,cv/2334.flac,0.22756606542800614
652-130726-0015_174-168635-0008,652,dev-clean/652/130726/652-130726-0015.flac,13516,1.1187967072266056,dev-clean/174/168635/174-168635-0008.flac,144947,0.6028271299246384,cv/297.flac,0.19476610468813293
