mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
1089-134686-0001_3729-6852-0000,1089,test-clean/1089/134686/1089-134686-0001.flac,34765,1.037806634388787,test-clean/3729/6852/3729-6852-0000.flac,32478,0.819997007548083,tt/462.flac,0.10949967069126834
1995-1837-0022_3570-5695-0003,1995,test-clean/1995/1837/1995-1837-0022.flac,194876,0.6201544412534269,test-clean/3570/5695/3570-5695-0003.flac,98904,0.6813700223287958,tt/580.flac,0.13097392083746365
908-31957-0017_6930-75918-0004,908,test-clean/908/31957/908-31957-0017.flac,68061,0.6948153372293059,test-clean/6930/75918/6930-75918-0004.flac,125557,0.8519019570491803,tt/105.flac,0.07603073158117934
5683-32879-0005_1580-141084-0031,5683,test-clean/5683/32879/5683-32879-0005.flac,48039,0.5556640018226472,test-clean/1580/141084/1580-141084-0031.flac,192797,0.6578732044552276,tt/941.flac,0.18263128272420712
4970-29093-0012_5105-28240-0016,4970,test-clean/4970/29093/4970-29093-0012.flac,18722,0.43014651765831297,test-clean/5105/28240/5105-28240-0016.flac,227994,0.7889206238288526,tt/1559.flac,0.13256068575795524
7729-102255-0038_7127-75946-0002,7729,test-clean/7729/102255/7729-102255-0038.flac,27108,0.4058423071684769,test-clean/7127/75946/7127-75946-0002.flac,100779,0.8684165534183701,tt/778.flac,0.11737481536862018
1320-122612-0010_4446-2271-0024,1320,test-clean/1320/122612/1320-122612-0010.flac,74881,0.45161544807976517,test-clean/4446/2271/4446-2271-0024.flac,233463,0.7451699416984414,tt/1440.flac,0.18237896331232742
4970-29093-0001_61-70968-0004,4970,test-clean/4970/29093/4970-29093-0001.flac,119838,0.6653623061338926,test-clean/61/70968/61-70968-0004.flac,99525,0.7045418571976982,tt/1237.flac,0.20375903057493835
8455-210777-0050_8555-284447-0015,8455,test-clean/8455/210777/8455-210777-0050.flac,206264,0.45727164480647414,test-clean/8555/284447/8555-284447-0015.flac,2639,0.7346180060797679,tt/1368.flac,0.08263653431705817
4077-13754-0007_6829-68769-0026,4077,test-clean/4077/13754/4077-13754-0007.flac,13656,0.6501377209911487,test-clean/6829/68769/6829-68769-0026.flac,233463,0.37410348738118276,tt/843.flac,0.09624625667576052
8230-279154-0022_121-127105-0012,8230,test-clean/8230/279154/8230-279154-0022.flac,119838,0.623837943090081,test-clean/121/127105/121-127105-0012.flac,99525,0.625902400875897,tt/433.flac,0.3004814669864355
237-134500-0026_1580-141083-0040,237,test-clean/237/134500/237-134500-0026.flac,248492,0.35497114438640764,test-clean/1580/141083/1580-141083-0040.flac,250461,0.4334192585215556,tt/312.flac,0.11442906420667774
3729-6852-0017_1284-134647-0006,3729,test-clean/3729/6852/3729-6852-0017.flac,18089,0.799147432384073,test-clean/1284/134647/1284-134647-0006.flac,141379,0.9534369747961963,tt/141.flac,0.08046980941821674
7176-88083-0005_7127-75947-0011,7176,test-clean/7176/88083/7176-88083-0005.flac,170502,0.5803641037479754,test-clean/7127/75947/7127-75947-0011.flac,13516,0.8054823384786114,tt/257.flac,0.11003367532681593
4077-13751-0005_4446-2271-0014,4077,test-clean/4077/13751/4077-13751-0005.flac,5683,0.47019269822550286,test-clean/4446/2271/4446-2271-0014.flac,131158,0.8052998301117174,tt/173.flac,0.08722981057005261
1995-1837-0003_4507-16021-0049,1995,test-clean/1995/1837/1995-1837-0003.flac,102994,0.6210907081712139,test-clean/4507/16021/4507-16021-0049.flac,73550,0.9398097888302979,tt/443.flac,0.09541378131905918
908-31957-0022_3570-5694-0019,908,test-clean/908/31957/908-31957-0022.flac,58493,0.4774492968594251,test-clean/3570/5694/3570-5694-0019.flac,249650,0.5854523222503727,tt/1231.flac,0.1450855433128298
7729-102255-0010_672-122797-0030,7729,test-clean/7729/102255/7729-102255-0010.flac,75385,0.6667730808027124,test-clean/672/122797/672-122797-0030.flac,190896,0.9098990475923971,tt/1553.flac,0.1145566633885214
3729-6852-0023_7176-88083-0011,3729,test-clean/3729/6852/3729-6852-0023.flac,141379,0.7413128583821188,test-clean/7176/88083/7176-88083-0011.flac,13516,0.6664393624819804,tt/236.flac,0.19986848409919666
4077-13754-0002_7176-92135-0042,4077,test-clean/4077/13754/4077-13754-0002.flac,13875,0.5641229770466236,test-clean/7176/92135/7176-92135-0042.flac,131158,0.38941994040447053,tt/600.flac,0.14722341203966594
8555-284449-0000_237-126133-0013,8555,test-clean/8555/284449/8555-284449-0000.flac,102994,0.48721897965552535,test-clean/237/126133/237-126133-0013.flac,73550,0.9599676083353206,tt/1479.flac,0.15723575599992834
237-134500-0036_4970-29093-0007,237,test-clean/237/134500/237-134500-0036.flac,58493,0.4387631687988398,test-clean/4970/29093/4970-29093-0007.flac,75385,0.778096794880013,tt/369.flac,0.1296420680273331
8463-287645-0013_260-123286-0003,8463,test-clean/8463/287645/8463-287645-0013.flac,190896,0.8074827682279728,test-clean/260/123286/260-123286-0003.flac,2698,0.4292461003040046,tt/123.flac,0.14821153879110022
7729-102255-0003_61-70968-0035,7729,test-clean/7729/102255/7729-102255-0003.flac,1135,0.39394062884979403,test-clean/61/70968/61-70968-0035.flac,170382,0.8606445203519333,tt/1136.flac,0.10950882762248239
4992-41797-0002_2300-131720-0026,4992,test-clean/4992/41797/4992-41797-0002.flac,96937,0.5527096311287208,test-clean/2300/131720/2300-131720-0026.flac,2384,0.6283047750312103,tt/204.flac,0.1393328161977155
5142-33396-0034_8455-210777-0026,5142,test-clean/5142/33396/5142-33396-0034.flac,135265,0.6593750083477571,test-clean/8455/210777/8455-210777-0026.flac,101676,0.23903961331535387,tt/200.flac,0.07994870129534955
7176-88083-0010_5142-33396-0002,7176,test-clean/7176/88083/7176-88083-0010.flac,70208,0.489732146514572,test-clean/5142/33396/5142-33396-0002.flac,254354,1.0695395148019522,tt/1532.flac,0.23397098508117303
7127-75946-0026_4446-2275-0040,7127,test-clean/7127/75946/7127-75946-0026.flac,0,0.5601170676388989,test-clean/4446/2275/4446-2275-0040.flac,19632,0.4558065548988354,tt/1525.flac,0.22037467530978117
5105-28233-0000_260-123286-0013,5105,test-clean/5105/28233/5105-28233-0000.flac,99525,0.4623972189500614,test-clean/260/123286/260-123286-0013.flac,234832,0.46274077744256287,tt/824.flac,0.14007551967727247
1580-141083-0008_237-126133-0021,1580,test-clean/1580/141083/1580-141083-0008.flac,244789,0.4886419578733748,test-clean/237/126133/237-126133-0021.flac,146005,2.211273414138734,tt/396.flac,0.11266273271998517
4992-41806-0004_260-123286-0019,4992,test-clean/4992/41806/4992-41806-0004.flac,248492,0.4710531763027277,test-clean/260/123286/260-123286-0019.flac,119389,0.4202638854133085,tt/329.flac,0.15938043533522972
7127-75946-0011_7176-92135-0032,7127,test-clean/7127/75946/7127-75946-0011.flac,214697,0.4745758138883547,test-clean/7176/92135/7176-92135-0032.flac,252934,0.35050490487021657,tt/628.flac,0.11743889011329245
1995-1826-0026_1320-122617-0008,1995,test-clean/1995/1826/1995-1826-0026.flac,10307,0.37817168308752863,test-clean/1320/122617/1320-122617-0008.flac,170502,0.41339770608509885,tt/1389.flac,0.14059379689616525
1995-1836-0011_1580-141083-0027,1995,test-clean/1995/1836/1995-1836-0011.flac,13516,0.8754659758818452,test-clean/1580/141083/1580-141083-0027.flac,144947,0.6187670387802621,tt/228.flac,0.11407500546528627
8230-279154-0017_7127-75946-0000,8230,test-clean/8230/279154/8230-279154-0017.flac,131158,0.5143967256160473,test-clean/7127/75946/7127-75946-0000.flac,4690,0.5140060205437544,tt/623.flac,0.20322172455456236
1320-122617-0037_672-122797-0017,1320,test-clean/1320/122617/1320-122617-0037.flac,73550,0.3144740741416497,test-clean/672/122797/672-122797-0017.flac,58493,0.2767170034627824,tt/448.flac,0.08897048254819592
2300-131720-0003_3570-5696-0004,2300,test-clean/2300/131720/2300-131720-0003.flac,9849,0.30326277030903415,test-clean/3570/5696/3570-5696-0004.flac,190896,0.39522138514032434,tt/537.flac,0.12264016199590155
3729-6852-0025_4507-16021-0048,3729,test-clean/3729/6852/3729-6852-0025.flac,2698,1.3265935054585838,test-clean/4507/16021/4507-16021-0048.flac,99439,0.7306499019583133,tt/476.flac,0.18609283812759395
2830-3980-0006_2961-961-0008,2830,test-clean/2830/3980/2830-3980-0006.flac,34765,0.6349241055917447,test-clean/2961/961/2961-961-0008.flac,32478,0.7497651583912734,tt/985.flac,0.09687077295593409
6930-75918-0000_8555-284449-0009,6930,test-clean/6930/75918/6930-75918-0000.flac,194876,0.7756400614640742,test-clean/8555/284449/8555-284449-0009.flac,98904,0.4906443731195834,tt/873.flac,0.115777902284399
2300-131720-0000_4992-23283-0008,2300,test-clean/2300/131720/2300-131720-0000.flac,68061,0.3591068067437029,test-clean/4992/23283/4992-23283-0008.flac,199343,1.53524876211873,tt/1250.flac,0.16831095609553498
2961-960-0020_4970-29095-0034,2961,test-clean/2961/960/2961-960-0020.flac,125557,0.5773874482088655,test-clean/4970/29095/4970-29095-0034.flac,48039,0.45187816163098604,tt/823.flac,0.08053713318214917
1995-1826-0017_7729-102255-0033,1995,test-clean/1995/1826/1995-1826-0017.flac,192797,0.5333316886910853,test-clean/7729/102255/7729-102255-0033.flac,18722,0.6752648323091642,tt/820.flac,0.07767686253249018
1089-134691-0019_4970-29093-0023,1089,test-clean/1089/134691/1089-134691-0019.flac,227994,0.868345778318463,test-clean/4970/29093/4970-29093-0023.flac,27108,0.8892971783784444,tt/678.flac,0.26860630652170087
237-134493-0013_4992-41797-0000,237,test-clean/237/134493/237-134493-0013.flac,100779,0.1557637457555816,test-clean/4992/41797/4992-41797-0000.flac,163242,0.5109842372011257,tt/503.flac,0.11326781745745079
4446-2273-0016_61-70970-0004,4446,test-clean/4446/2273/4446-2273-0016.flac,74881,0.6719242966680248,test-clean/61/70970/61-70970-0004.flac,121423,0.35142401039887544,tt/1055.flac,0.11091301655067781
237-134500-0016_7729-102255-0017,237,test-clean/237/134500/237-134500-0016.flac,233463,0.43899226219088494,test-clean/7729/102255/7729-102255-0017.flac,14933,0.585923488997714,tt/1377.flac,0.15520663493939454
5142-36377-0005_8463-294825-0006,5142,test-clean/5142/36377/5142-36377-0005.flac,141379,0.4246630971856966,test-clean/8463/294825/8463-294825-0006.flac,13516,0.4584447436635363,tt/849.flac,0.23649798310670325
1995-1826-0022_5142-36377-0022,1995,test-clean/1995/1826/1995-1826-0022.flac,234832,0.3451361437332624,test-clean/5142/36377/5142-36377-0022.flac,13516,1.358909123169458,tt/413.flac,0.15047329636482792
8463-287645-0011_237-134493-0001,8463,test-clean/8463/287645/8463-287645-0011.flac,144947,0.6369860704529834,test-clean/237/134493/237-134493-0001.flac,131158,0.34773903748630824,tt/1166.flac,0.1557669940319267
1284-1180-0030_6930-75918-0009,1284,test-clean/1284/1180/1284-1180-0030.flac,37458,0.873703715305128,test-clean/6930/75918/6930-75918-0009.flac,73550,0.9269404410598004,tt/1070.flac,0.2083237325795985
237-134500-0024_2961-960-0021,237,test-clean/237/134500/237-134500-0024.flac,58493,0.709018468561217,test-clean/2961/960/2961-960-0021.flac,59824,0.97604947493555,tt/36.flac,0.09034197781968212
5142-33396-0028_237-134493-0003,5142,test-clean/5142/33396/5142-33396-0028.flac,2698,1.0052608253345605,test-clean/237/134493/237-134493-0003.flac,99439,0.2634861185467715,tt/142.flac,0.17544761289634195
121-121726-0003_1995-1837-0011,121,test-clean/121/121726/121-121726-0003.flac,170382,0.3984700469718793,test-clean/1995/1837/1995-1837-0011.flac,96937,0.3911675241111946,tt/719.flac,0.14592515018026267
2830-3979-0000_237-126133-0009,2830,test-clean/2830/3979/2830-3979-0000.flac,2384,0.632281057451658,test-clean/237/126133/237-126133-0009.flac,135265,0.7783566841929831,tt/688.flac,0.14011102902450515
1284-1180-0028_5142-36377-0017,1284,test-clean/1284/1180/1284-1180-0028.flac,101676,1.0150620880359862,test-clean/5142/36377/5142-36377-0017.flac,70208,0.5936786503495146,tt/19.flac,0.15728600338981732
1995-1837-0023_7176-88083-0018,1995,test-clean/1995/1837/1995-1837-0023.flac,19632,0.8459772485617392,test-clean/7176/88083/7176-88083-0018.flac,67520,0.590528253072363,tt/337.flac,0.33630740548458815
7729-102255-0043_5683-32879-0021,7729,test-clean/7729/102255/7729-102255-0043.flac,120382,0.6431019211933073,test-clean/5683/32879/5683-32879-0021.flac,17793,0.5454760797974636,tt/494.flac,0.17926116295132064
2830-3980-0055_2961-960-0015,2830,test-clean/2830/3980/2830-3980-0055.flac,13516,0.46447339664260723,test-clean/2961/960/2961-960-0015.flac,144947,0.38757932223167096,tt/171.flac,0.2092845728980627
1995-1826-0012_8230-279154-0015,1995,test-clean/1995/1826/1995-1826-0012.flac,131158,0.4484568190136687,test-clean/8230/279154/8230-279154-0015.flac,102994,0.44864565491763,tt/835.flac,0.1737447379625049
8230-279154-0014_260-123288-0003,8230,test-clean/8230/279154/8230-279154-0014.flac,73550,0.7856246755065408,test-clean/260/123288/260-123288-0003.flac,58493,0.5528674647384031,tt/531.flac,0.19024434768178022
61-70970-0007_7176-92135-0040,61,test-clean/61/70970/61-70970-0007.flac,75385,0.6495808404213788,test-clean/7176/92135/7176-92135-0040.flac,2698,0.6132673613802082,tt/1109.flac,0.13529197883027777
1089-134691-0015_6930-76324-0016,1089,test-clean/1089/134691/1089-134691-0015.flac,96937,0.921706286212301,test-clean/6930/76324/6930-76324-0016.flac,2384,0.8188149476411463,tt/752.flac,0.27541473679604006
1284-1181-0004_2830-3980-0025,1284,test-clean/1284/1181/1284-1181-0004.flac,135265,0.8939232147625426,test-clean/2830/3980/2830-3980-0025.flac,101676,0.48555851403468514,tt/269.flac,0.11513268237316372
1089-134691-0011_2830-3980-0045,1089,test-clean/1089/134691/1089-134691-0011.flac,0,0.9039464618638434,test-clean/2830/3980/2830-3980-0045.flac,67520,0.3374033808430876,tt/186.flac,0.14969633488843553
1995-1836-0006_1089-134691-0022,1995,test-clean/1995/1836/1995-1836-0006.flac,120382,0.8282714438329082,test-clean/1089/134691/1089-134691-0022.flac,17793,0.9036792510706676,tt/1360.flac,0.11139328814860314
4992-41806-0016_7729-102255-0029,4992,test-clean/4992/41806/4992-41806-0016.flac,32347,0.6128121610328533,test-clean/7729/102255/7729-102255-0029.flac,85978,0.8432252436651655,tt/1002.flac,0.13287985299424504
8455-210777-0064_61-70968-0051,8455,test-clean/8455/210777/8455-210777-0064.flac,143565,0.18681348919765797,test-clean/61/70968/61-70968-0051.flac,173894,0.43168017728531277,tt/498.flac,0.10365577012386827
1284-1180-0001_3570-5694-0010,1284,test-clean/1284/1180/1284-1180-0001.flac,146005,0.8431141932211101,test-clean/3570/5694/3570-5694-0010.flac,83625,0.44543909967703854,tt/310.flac,0.20504589443529772
7729-102255-0022_1995-1837-0000,7729,test-clean/7729/102255/7729-102255-0022.flac,13516,0.48679765827767585,test-clean/1995/1837/1995-1837-0000.flac,144947,0.4126265937580179,tt/28.flac,0.14593520737611523
1320-122617-0013_7127-75947-0006,1320,test-clean/1320/122617/1320-122617-0013.flac,131158,0.8579329278062148,test-clean/7127/75947/7127-75947-0006.flac,75385,1.3905350284907285,tt/1428.flac,0.1141013283486391
7729-102255-0024_4446-2275-0021,7729,test-clean/7729/102255/7729-102255-0024.flac,2698,0.6026862264116551,test-clean/4446/2275/4446-2275-0021.flac,99439,0.4388517232102747,tt/541.flac,0.23475889882976353
1089-134691-0005_4992-41797-0016,1089,test-clean/1089/134691/1089-134691-0005.flac,170382,0.6876204026358269,test-clean/4992/41797/4992-41797-0016.flac,96937,1.027008421850064,tt/783.flac,0.20874379483307923
7127-75947-0016_4446-2271-0004,7127,test-clean/7127/75947/7127-75947-0016.flac,2384,0.4353684251049864,test-clean/4446/2271/4446-2271-0004.flac,4193,0.5271516405064313,tt/763.flac,0.15004655708409256
260-123286-0022_672-122797-0007,260,test-clean/260/123286/260-123286-0022.flac,101676,0.5465525637011037,test-clean/672/122797/672-122797-0007.flac,70208,0.7825450337196268,tt/1367.flac,0.16525848180812586
6829-68769-0028_5142-33396-0051,6829,test-clean/6829/68769/6829-68769-0028.flac,67520,0.45271271542396646,test-clean/5142/33396/5142-33396-0051.flac,209199,0.4648322192592507,tt/1153.flac,0.12180089279211695
237-134493-0005_4970-29095-0038,237,test-clean/237/134493/237-134493-0005.flac,120382,0.32659247470946406,test-clean/4970/29095/4970-29095-0038.flac,17793,0.9882292039513307,tt/703.flac,0.10546185808294115
1580-141083-0035_8463-287645-0002,1580,test-clean/1580/141083/1580-141083-0035.flac,32347,0.5523151685808277,test-clean/8463/287645/8463-287645-0002.flac,102805,0.40262397922887583,tt/88.flac,0.121902712385348
1580-141084-0011_237-134500-0028,1580,test-clean/1580/141084/1580-141084-0011.flac,74881,0.48184363874950237,test-clean/237/134500/237-134500-0028.flac,206264,0.8131674539310783,tt/1257.flac,0.19305476703478205
1284-1180-0011_4446-2273-0002,1284,test-clean/1284/1180/1284-1180-0011.flac,121423,0.35804616577827253,test-clean/4446/2273/4446-2273-0002.flac,233463,0.5828719158579714,tt/1338.flac,0.11558047643268103
6930-75918-0019_7729-102255-0039,6930,test-clean/6930/75918/6930-75918-0019.flac,119838,0.8531854222917217,test-clean/7729/102255/7729-102255-0039.flac,99525,0.5361187978162156,tt/1220.flac,0.1699711984074213
4992-23283-0020_7176-92135-0039,4992,test-clean/4992/23283/4992-23283-0020.flac,146005,0.6483346923961214,test-clean/7176/92135/7176-92135-0039.flac,248492,0.32968056144726643,tt/264.flac,0.21001288267154977
4992-23283-0005_1284-1180-0002,4992,test-clean/4992/23283/4992-23283-0005.flac,141379,0.7530325072803462,test-clean/1284/1180/1284-1180-0002.flac,170502,0.34843868288384744,tt/1312.flac,0.15860968849205517
4992-41797-0014_237-126133-0003,4992,test-clean/4992/41797/4992-41797-0014.flac,13516,1.0032776557135479,test-clean/237/126133/237-126133-0003.flac,144947,1.2963460625999927,tt/1058.flac,0.11875619707380038
4970-29095-0007_5142-33396-0046,4970,test-clean/4970/29095/4970-29095-0007.flac,86,0.8977434040427635,test-clean/5142/33396/5142-33396-0046.flac,102994,0.682315234931666,tt/121.flac,0.15083913573119456
5683-32879-0022_7176-88083-0006,5683,test-clean/5683/32879/5683-32879-0022.flac,73550,0.4688512040697673,test-clean/7176/88083/7176-88083-0006.flac,58493,0.591634992087758,tt/1585.flac,0.24039068876144787
4970-29095-0026_2300-131720-0037,4970,test-clean/4970/29095/4970-29095-0026.flac,75385,0.3911010058049255,test-clean/2300/131720/2300-131720-0037.flac,190896,0.5717312116336178,tt/991.flac,0.3039590126437629
2300-131720-0032_1089-134691-0023,2300,test-clean/2300/131720/2300-131720-0032.flac,2698,0.7306224112846531,test-clean/1089/134691/1089-134691-0023.flac,99439,0.6247612856045258,tt/7.flac,0.1960865400170558
121-127105-0002_1580-141084-0041,121,test-clean/121/127105/121-127105-0002.flac,74881,0.49629329725322846,test-clean/1580/141084/1580-141084-0041.flac,121423,0.7879491988774605,tt/352.flac,0.1456428761992636
